Id,SalePrice
1834,117398.63806236377
1835,119312.89194051706
1836,122440.61359191425
1837,89409.1881789777
1838,133125.04201522836
1839,94094.35384928234
1840,149422.62444020488
1841,140264.96185645432
1842,80803.00460782346
1843,136758.07378054332
1844,138735.51081616274
1845,137670.66313668605
1846,153285.08524270164
1847,161491.06694017403
1848,52351.494252263445
1849,101556.2481951876
1850,124027.05848520862
1851,161041.9718074767
1852,132159.52599125245
1853,131979.9460698126
1854,162337.62444287777
1855,140548.01065722603
1856,214911.93765519446
1857,157027.6379016414
1858,136103.26835276172
1859,122169.22698722605
1860,152263.431217468
1861,122169.22698722605
1862,283921.5850053955
1863,272319.6417348649
1864,272319.6417348649
1865,358923.0851838421
1866,350900.23859754356
1867,253351.92051129174
1868,273351.6259547709
1869,206255.1289250831
1870,239662.32154669095
1871,268577.79135828937
1872,165476.52711788265
1873,223891.23817409493
1874,144530.9965666993
1875,198780.36138663968
1876,187497.6107078122
1877,201038.00619142863
1878,219766.01088334064
1879,128301.31221941773
1880,132828.68449449455
1881,243489.67800926193
1882,251284.94519030146
1883,195599.3083925635
1884,203786.34199814
1885,232857.95237301555
1886,286469.3578155151
1887,196463.73937764496
1888,272529.7687173386
1889,157265.39674950027
1890,131671.55963648716
1891,134054.35311515784
1892,108576.76790070212
1893,120359.53468395423
1894,129821.08712126668
1895,145870.4691065938
1896,122267.0936046927
1897,114339.35415638724
1898,119461.73870242097
1899,160831.31697742117
1900,148128.72011447075
1901,171795.1069295488
1902,138105.0828794306
1903,217224.22942838637
1904,149263.67917663284
1905,194204.1603218659
1906,145959.78142272535
1907,207287.21578144716
1908,122271.17442827177
1909,141137.15953458525
1910,130519.03499220211
1911,214083.43672022616
1912,335639.478780639
1913,153590.97686822806
1914,53925.13874908667
1915,334446.00415399065
1916,66120.4329223365
1917,246469.49597160527
1918,139331.7851234354
1919,162510.2262465962
1920,165993.51634777925
1921,438707.53332293965
1922,326982.90392348607
1923,216999.25391756685
1924,218644.89281957172
1925,205404.9947956938
1926,402196.81894737354
1927,135221.67979274996
1928,146281.06062287968
1929,112061.49263198655
1930,130966.54530002634
1931,155859.28573456118
1932,145040.03330461791
1933,182642.89621829227
1934,181305.00340747912
1935,175427.7839169601
1936,189481.65919149094
1937,179037.39460368632
1938,175237.43783164278
1939,242177.68509109996
1940,189598.73184409176
1941,174007.93208859116
1942,177552.94568927735
1943,213210.36717808637
1944,376206.3484995789
1945,372808.74811583216
1946,151235.52860639268
1947,312067.45527805627
1948,196735.94899229443
1949,245495.51413570976
1950,183892.083664072
1951,255084.84896166716
1952,213797.78446509212
1953,164833.9661341646
1954,179078.83059386435
1955,132718.7538652772
1956,253378.14192731056
1957,157510.0256524144
1958,295481.97261989187
1959,145325.92447973028
1960,120841.96013485949
1961,120427.49894870879
1962,94681.8613012654
1963,103529.1404406626
1964,103839.25181781924
1965,141039.1256926957
1966,143191.17953918123
1967,284779.3211882668
1968,461103.2046168761
1969,406952.25365058123
1970,486832.05644008354
1971,454869.2565016161
1972,358302.48138310004
1973,263261.81615537807
1974,329458.9834532999
1975,487292.66377803177
1976,269189.7978206109
1977,379564.22119243635
1978,392976.30667006114
1979,322896.475192146
1980,191647.89769009926
1981,331535.99735868967
1982,213062.1528562749
1983,204841.37033219184
1984,166643.93109425963
1985,210306.5814576233
1986,206140.50435181803
1987,181741.07696904917
1988,176844.9083015891
1989,193834.83986531728
1990,215283.9090718736
1991,204044.10014395847
1992,203582.06329317307
1993,169886.7062793184
1994,219385.18878725922
1995,187112.02063753834
1996,255912.34542706565
1997,293489.87742093974
1998,335023.98358857294
1999,275652.5216322721
2000,308908.904058953
2001,262135.91651156286
2002,223765.08239816502
2003,251567.0816728206
2004,278835.0157423963
2005,213220.36258353307
2006,214950.38299672617
2007,238387.09598203175
2008,203910.62010551273
2009,186751.21669623282
2010,189695.76780733714
2011,143709.85130531367
2012,174285.1210602013
2013,179775.35231990227
2014,179958.35428189373
2015,195341.72689105236
2016,194211.81655614098
2017,196669.10057383
2018,119078.94591749273
2019,134505.9449253956
2020,106895.58366800616
2021,108103.21379499155
2022,170523.0272433411
2023,135447.30533141943
2024,247236.79170886186
2025,393553.09026511817
2026,178179.95237607474
2027,155627.80071472144
2028,153008.8640810618
2029,171925.9250938751
2030,256342.42254573118
2031,221094.7758069898
2032,220638.81431115518
2033,245090.99283779733
2034,161735.8019673024
2035,206174.99546531108
2036,202370.86731779473
2037,203033.6487293939
2038,327970.80897911935
2039,227602.68526337392
2040,277398.0075573197
2041,247257.80663530473
2042,197078.96002424724
2043,157137.2637765944
2044,176864.64576089903
2045,209052.87371799836
2046,145273.07245448133
2047,145953.7606561282
2048,140794.96865638782
2049,144422.30241628876
2050,175524.91829248134
2051,108288.67774333389
2052,126334.96056155709
2053,146806.19104264493
2054,83589.44920139444
2055,165063.87600124016
2056,142997.9953921609
2057,113626.66810416074
2058,228764.2128827364
2059,134564.40051016829
2060,160327.29967790307
2061,174154.34220157535
2062,132891.90188671162
2063,110760.34364277912
2064,141974.30422145847
2065,110910.81170966319
2066,167013.24336220272
2067,111655.16429999784
2068,149177.5438325164
2069,84167.40037822629
2070,114374.59047247648
2071,101986.01751097981
2072,111735.76664983759
2073,136433.65601911224
2074,178957.39395580534
2075,142719.21541356246
2076,117245.0808272764
2077,154450.8567019721
2078,125254.87221962819
2079,123760.56549621334
2080,120954.29037143308
2081,121293.93105298646
2082,103359.87332032018
2083,143423.28576838863
2084,111049.85638663189
2085,119800.11514238977
2086,104357.36911619306
2087,118953.34191341506
2088,102025.50844712532
2089,71994.96759733005
2090,120687.49977972063
2091,115000.42202508263
2092,131894.3223911464
2093,126357.05763462216
2094,116227.43612409574
2095,145160.16881411828
2096,79054.44329692738
2097,100337.66951262449
2098,139230.00545462494
2099,60174.33091650911
2100,81652.16386241619
2101,118923.53111994552
2102,122160.66483264846
2103,111653.29297725472
2104,135450.4736128434
2105,128672.64606395419
2106,80901.61413547544
2107,194189.26634855833
2108,119396.9595376363
2109,110336.27423708208
2110,128713.02057470378
2111,135748.6790397494
2112,136151.7304665737
2113,123708.29073769535
2114,109319.76169932034
2115,160921.9610868435
2116,124839.0012817952
2117,141227.93705188122
2118,124283.21136272265
2119,107133.88606436597
2120,114775.47107887016
2121,101749.83434368741
2122,107413.2429044931
2123,91018.50351226122
2124,159072.11820096284
2125,130143.75941622499
2126,148078.54806888616
2127,138412.18051961495
2128,130432.6502019229
2129,100612.15624004224
2130,140108.86066189213
2131,156865.05757482786
2132,120519.2040496942
2133,124387.67108101663
2134,125580.65490635416
2135,106275.05376435845
2136,83268.11641512986
2137,109997.11912364235
2138,137782.20034951175
2139,148925.0237088834
2140,141234.07373677698
2141,147975.4489742939
2142,124996.28689599586
2143,137851.3226349889
2144,119099.81061811442
2145,139448.36290319526
2146,166715.7529409258
2147,137082.2182381404
2148,131765.67688799655
2149,152931.42685748657
2150,219517.29470272484
2151,107441.90287839923
2152,171177.17129433638
2153,172874.3514569509
2154,100561.37445161192
2155,134281.9256075778
2156,250952.8725574443
2157,218154.09556756236
2158,234417.03565703103
2159,204039.25992668027
2160,172523.94587568854
2161,241997.65210383423
2162,349452.60074570024
2163,355816.5058700971
2164,258653.3292798991
2165,197609.7445137815
2166,154542.47924006722
2167,216681.38774996527
2168,197203.06231628885
2169,201085.25419623705
2170,218956.5379532187
2171,146169.9120349377
2172,141103.88717657013
2173,152836.3308331335
2174,232230.52948161235
2175,294028.3886443525
2176,319382.32587397407
2177,241713.71696316716
2178,216908.70618164935
2179,141218.28560210796
2180,205465.88394618648
2181,183246.0850475971
2182,224542.38733548572
2183,194019.75679251016
2184,124190.78468260591
2185,133875.9943565356
2186,138492.97812979354
2187,153631.22038699285
2188,157165.85860139458
2189,242857.96635493034
2190,83983.66833739176
2191,87776.26296211111
2192,85918.72097088359
2193,111509.92831873034
2194,104528.21660809233
2195,106932.47100939142
2196,105298.72765323351
2197,108772.83923683868
2198,159250.82121268313
2199,164656.56398972156
2200,153395.65016941313
2201,141185.64071563285
2202,214002.6564836175
2203,146193.54743273486
2204,189947.25165812238
2205,117232.7907739457
2206,140692.48963625936
2207,211489.53084439161
2208,267093.282009143
2209,220951.41044580532
2210,132484.59267849114
2211,113440.64271632137
2212,116057.79102580152
2213,110311.31122368749
2214,129212.47254734123
2215,103872.8196692665
2216,145834.27399237905
2217,77791.53853549939
2218,81445.05097614045
2219,68419.9924102919
2220,72149.3396428032
2221,333538.7916911983
2222,273383.0500415157
2223,285903.90611402795
2224,222189.4815389838
2225,118940.92883105464
2226,191596.9158704947
2227,197630.07859576453
2228,259229.91917683784
2229,244957.0226105926
2230,149652.64029374375
2231,210197.68925673873
2232,178940.07741833958
2233,179742.0686968073
2234,218214.88314820683
2235,209919.04717852257
2236,254138.99325007806
2237,350335.5297606154
2238,205325.30803089717
2239,109065.62748844588
2240,158103.84667046616
2241,155250.6271847865
2242,127773.99418173906
2243,124801.52636720668
2244,100862.22679367434
2245,96105.53328545441
2246,138521.34834541014
2247,96776.22778599532
2248,121719.14004393833
2249,124965.90847981138
2250,132030.4819938557
2251,117681.54140547103
2252,175930.8240017932
2253,150665.96902204966
2254,171033.70635335016
2255,182560.91304581278
2256,186545.6241767457
2257,207574.83821766393
2258,166030.66456863048
2259,171441.79254840477
2260,163957.17508035232
2261,191962.86571141263
2262,209146.19093474248
2263,391969.825502912
2264,448827.4849744723
2265,169164.1883072797
2266,301288.3107206772
2267,399972.9295703774
2268,391236.1201760035
2269,155224.0272250318
2270,200535.91741098303
2271,218045.3851031311
2272,206496.06724702206
2273,171540.46027263833
2274,176091.35259031528
2275,165063.61082921224
2276,193013.00690748068
2277,177933.03723467307
2278,142928.946295654
2279,120707.55284060196
2280,119488.75169115713
2281,171135.73367563714
2282,182265.52285815513
2283,100246.72530981086
2284,108497.83783888894
2285,141073.60207152323
2286,124894.40653960928
2287,356669.47997290955
2288,259614.84501012362
2289,391114.45034613484
2290,497109.57230402227
2291,326875.7243934757
2292,447077.0002789769
2293,477379.70810611796
2294,447492.7889176719
2295,434768.9101424527
2296,288604.11497892137
2297,325665.5829408131
2298,335291.5006507596
2299,406829.81851743406
2300,333255.7534863646
2301,300056.2003342861
2302,232602.4240559624
2303,230876.36372923508
2304,232984.45648085308
2305,185306.10247418677
2306,185012.87814754288
2307,187859.5414150091
2308,226378.75463320874
2309,276759.4655451244
2310,203418.61110597153
2311,186530.17297044295
2312,176684.89707270538
2313,173680.8529053215
2314,160628.79393798346
2315,177431.10534762117
2316,184682.93670184695
2317,177916.23172460403
2318,172815.7993121475
2319,168794.0079350675
2320,174404.53928161177
2321,237516.85628795673
2322,170521.86473740725
2323,178715.28349202027
2324,171185.919850516
2325,202071.46904189282
2326,166864.96276000913
2327,210015.06934419426
2328,221207.24557407928
2329,183380.1296403235
2330,173790.28257894487
2331,360622.8989392929
2332,395434.4220492293
2333,328859.53500955447
2334,249698.85655932938
2335,265078.42539220187
2336,317803.4772370088
2337,189468.92841201875
2338,262709.2385534849
2339,211711.61267456546
2340,377399.59445208084
2341,206163.22890187436
2342,211782.31159229178
2343,220532.8129519009
2344,216976.2424929817
2345,230219.0487482613
2346,207713.83469750997
2347,192915.43314220573
2348,233586.61620774737
2349,178982.21128753884
2350,312603.11019023857
2351,260421.194844639
2352,242747.33556490162
2353,241384.16998727323
2354,125588.64212240503
2355,135710.11834019586
2356,164194.83968793953
2357,197063.98393791885
2358,190611.5003592769
2359,120415.36011277212
2360,123947.34759148306
2361,146920.06082827874
2362,259153.69455699952
2363,133161.21484031292
2364,151536.7304997031
2365,215590.20690216546
2366,188448.49967882712
2367,218211.66420368484
2368,199569.1132647327
2369,213440.60705792427
2370,168238.00262036236
2371,174134.92531308526
2372,194031.79962287692
2373,264074.64235934
2374,316353.6583496958
2375,251838.71188403064
2376,277146.0434907469
2377,349710.5479195674
2378,137040.09157560545
2379,182632.15613902188
2380,141122.41771813767
2381,162509.41942080742
2382,199129.7036884483
2383,202869.42261839667
2384,240585.7353442505
2385,162930.40209740205
2386,137346.0989302864
2387,134658.85193857065
2388,102489.61046254844
2389,127332.38272739828
2390,141378.8537305104
2391,149306.6858052969
2392,120041.57609159224
2393,163772.77206822988
2394,140627.78482154716
2395,192490.03623222755
2396,141671.29343618162
2397,215461.02017057268
2398,133548.72486330383
2399,68884.25218699043
2400,55797.89465240297
2401,108941.70570260182
2402,136562.53333849827
2403,143866.29009937562
2404,149972.1151628636
2405,160496.58069592566
2406,137756.7968335298
2407,128848.29901705304
2408,145764.9038434402
2409,130283.68874009648
2410,167781.96112799126
2411,119485.80335697945
2412,155455.1906434785
2413,132627.68967764376
2414,139069.95186352916
2415,139074.9434328198
2416,123770.195041443
2417,130688.88840265147
2418,129928.968517157
2419,120446.38226507098
2420,118368.80270522123
2421,152569.78175732982
2422,107620.09346210014
2423,112228.5634690157
2424,154628.97599934263
2425,170894.40039743143
2426,132915.05881310915
2427,136242.29483857608
2428,163222.54743298926
2429,114492.5381630064
2430,126669.37310846818
2431,108093.8907274748
2432,137382.3247817198
2433,146174.8216932744
2434,140005.8511804588
2435,142931.50621317493
2436,112535.6012152025
2437,106643.09341424103
2438,126026.04824569558
2439,113289.90393376512
2440,116594.76624590426
2441,102068.60298964217
2442,104698.76585885213
2443,125700.89403118537
2444,129320.77600498029
2445,81352.08338844837
2446,123654.57692697714
2447,186245.09503253558
2448,133786.09838917508
2449,113471.68330531075
2450,147965.69408982914
2451,124588.771564348
2452,198906.31338994703
2453,95967.1464375079
2454,126757.00690673753
2455,117129.82979377254
2456,126813.70578089931
2457,124657.96612971483
2458,115026.69252898253
2459,107669.6858143788
2460,132814.9176446309
2461,121180.53893881202
2462,137465.4482591257
2463,124404.3717353455
2464,154925.8754206082
2465,134169.5372572189
2466,115533.5456141592
2467,134647.21105312393
2468,84073.69008954997
2469,82703.15876448892
2470,181376.29832084678
2471,202915.7426025374
2472,169795.0317414308
2473,119859.08837738249
2474,87259.31164379207
2475,218954.00747552852
2476,116107.48595411167
2477,130519.57441294008
2478,154329.2872030141
2479,109918.49606987578
2480,145039.9099952192
2481,115410.91675221102
2482,130861.14134253198
2483,110463.99460791155
2484,119911.1496399187
2485,129165.44451361081
2486,153844.90519698148
2487,174092.25526404398
2488,153594.30172664524
2489,143005.1482046274
2490,144795.88137879895
2491,96482.8311569205
2492,188207.18329531813
2493,155623.3394725089
2494,140886.85633639968
2495,87909.21642432235
2496,238832.68101997845
2497,149825.74981113657
2498,108572.13645077021
2499,98764.19160700237
2500,127542.60241814068
2501,134594.7277291524
2502,143663.5229168595
2503,101186.12637213407
2504,163576.18604086223
2505,222536.0538970626
2506,257230.37513038344
2507,276155.8345510195
2508,253186.32807712932
2509,219660.26791717295
2510,220161.33878940213
2511,176667.59711835446
2512,210900.1170037531
2513,221526.94734555387
2514,228758.58679831628
2515,153824.96563008722
2516,165917.13169241912
2517,143204.22864878192
2518,150816.41102178517
2519,239799.2007717534
2520,206145.95281049865
2521,188738.98239837357
2522,218499.74060796705
2523,127558.7777469177
2524,136208.69989460628
2525,146791.2805816097
2526,136150.03086553575
2527,105932.27470272729
2528,133152.1833422431
2529,128687.01614883491
2530,126856.39694867707
2531,244154.2548526107
2532,234109.53844825254
2533,197635.76253520738
2534,236264.6452942984
2535,304478.9430820844
2536,231810.27304892347
2537,231748.00188966698
2538,184497.50323803912
2539,188783.8354474696
2540,171470.46769809295
2541,184857.66599915858
2542,168001.57807304477
2543,125630.56515511751
2544,125129.23915017967
2545,135994.14306144125
2546,127042.99246966046
2547,141833.51724045674
2548,149106.12559425045
2549,160058.25678290133
2550,704781.8911081951
2551,138202.2230997435
2552,126363.50469151569
2553,82003.76538917069
2554,95933.70783420344
2555,123485.96663323796
2556,102823.05233736355
2557,112968.67242590747
2558,146916.76911019915
2559,134865.77679698914
2560,149359.2238965761
2561,144081.46556335292
2562,134263.1713422666
2563,156386.41801085023
2564,201715.17196044905
2565,135381.85990854
2566,163010.83568660225
2567,130799.70296727297
2568,186287.49022252604
2569,205403.08888657222
2570,128999.28525439007
2571,188928.49728328874
2572,156998.8454480568
2573,228840.05094892174
2574,289479.92983896006
2575,132315.01536681654
2576,107199.34025794413
2577,157345.93940487684
2578,85101.64764792494
2579,65494.910277484596
2580,102406.15050294493
2581,113521.24939370765
2582,93427.29649951229
2583,258943.0546027758
2584,153741.01527791316
2585,193283.01896116318
2586,207732.0515634092
2587,187168.35656516135
2588,136783.21753148822
2589,142868.85975647793
2590,205417.3488561131
2591,216421.28338649584
2592,202106.23232231906
2593,234267.16707683046
2594,181369.16983273972
2595,196271.01004480233
2596,305340.47900311195
2597,188208.91285940405
2598,283423.60401772195
2599,318248.8361643851
2600,155953.31605462087
2601,144685.64026033963
2602,79754.435751407
2603,100220.66890550396
2604,87499.81954160983
2605,76646.98787101055
2606,153035.84948080737
2607,191896.70326994554
2608,188197.7475771568
2609,167363.98412403275
2610,107417.45992951556
2611,114963.34486264891
2612,153395.6224610381
2613,133600.35163956165
2614,128870.42764115988
2615,146483.07117116186
2616,144263.29437833873
2617,182949.39805864915
2618,219235.46083562612
2619,201891.6105445094
2620,177894.9257857087
2621,176529.18461797756
2622,175266.35520282568
2623,239997.6778998914
2624,297761.54819493514
2625,323264.5526907376
2626,167222.7277932557
2627,168391.15246893177
2628,451264.15516373125
2629,487334.1471978852
2630,367044.27052459924
2631,509330.9460199784
2632,407380.0407766834
2633,283514.4701660592
2634,413068.92025320535
2635,151382.57183271798
2636,175818.975024159
2637,174036.50174249226
2638,250926.08959119848
2639,177175.38043682574
2640,152861.95000466466
2641,102057.53249695363
2642,184640.840001996
2643,103679.2674340241
2644,125091.22016306304
2645,104734.86388551208
2646,93949.97569386134
2647,99373.49233000878
2648,132480.84946164713
2649,144657.9270643986
2650,134337.8854629701
2651,138814.6291613577
2652,426274.2508068578
2653,252334.93890172895
2654,231827.47014471595
2655,387727.2110394543
2656,299738.1483218802
2657,313771.2553063476
2658,282383.8085421293
2659,321633.6796458899
2660,343906.59065016895
2661,332010.3194420102
2662,362836.44624103326
2663,275072.6117626762
2664,276796.4433605382
2665,317475.0948432238
2666,269687.6828506612
2667,161856.7462328188
2668,181504.69319133717
2669,169658.99026330392
2670,267972.80201954726
2671,183013.26898968176
2672,183395.9619006721
2673,195478.4590592165
2674,191200.65349538627
2675,171003.5285609491
2676,192243.82239495916
2677,191429.8059592451
2678,238483.670640055
2679,285877.9838548864
2680,285778.50576638203
2681,403744.25021405995
2682,313098.65681932477
2683,517869.87651398714
2684,338711.00592987635
2685,321690.99200775154
2686,258569.7256313682
2687,312433.54580577713
2688,200592.6561346342
2689,201100.75275663123
2690,525704.7870140597
2691,185022.64923030778
2692,134731.7422862513
2693,194299.60154788865
2694,130457.53836364164
2695,187286.6777508115
2696,186112.1727538576
2697,181785.46332814687
2698,186450.28222037203
2699,175630.2179184365
2700,159224.81699848815
2701,148678.128684687
2702,115491.15273404305
2703,119282.45550011449
2704,138317.64892440036
2705,121468.0145307985
2706,116555.22807726494
2707,124297.1522036894
2708,130789.9950801721
2709,95785.88475700803
2710,124524.91860344156
2711,271938.4898627139
2712,385765.4969753316
2713,176141.0352937243
2714,152340.9943747416
2715,172432.0386443183
2716,148638.48021088005
2717,183934.72980440882
2718,222008.11117885596
2719,152431.59693784764
2720,159867.92631517927
2721,134694.1980779548
2722,152062.98248227147
2723,144875.66459884986
2724,128032.32171256907
2725,130817.73158754923
2726,150628.5548568673
2727,164988.88963124962
2728,174005.75793982795
2729,145237.87888668303
2730,143155.6346704849
2731,122840.51724596908
2732,126455.21431998041
2733,156449.78722318375
