Id,SalePrice
1559,73477.65506834898
1560,131117.09300746693
1561,116541.60980100953
1562,132631.33411257662
1563,121716.26499972124
1564,157138.1024360365
1565,155305.66591078695
1566,227378.5783793423
1567,81743.06040179735
1568,246152.22808656437
1569,136064.8119184394
1570,138249.27297530242
1571,123997.72020149611
1572,140490.79077382968
1573,240650.90984146533
1574,129405.05218613196
1575,226809.57323095304
1576,260255.64996037408
1577,183916.63793369918
1578,138431.36522758275
1579,140309.79789817162
1580,192938.71969235234
1581,156740.18099278735
1582,124768.47441761474
1583,311595.8186035011
1584,222345.13043482712
1585,140544.22290636037
1586,84293.33759349464
1587,112364.83963243738
1588,156277.58178871294
1589,104250.0935653472
1590,133869.13457732953
1591,99676.02249200446
1592,114925.2942906613
1593,126198.26580982766
1594,124413.61600484456
1595,112730.67121128895
1596,216167.2937658386
1597,201454.66838651703
1598,206193.5590040389
1599,163922.33163197144
1600,155400.42523730115
1601,79991.16703860185
1602,117303.04055527161
1603,71246.80079517685
1604,265075.70404539333
1605,235968.86245581871
1606,165542.49064111113
1607,191616.01399097336
1608,216589.85155164287
1609,176931.15208289938
1610,153832.1755011435
1611,137631.94338899705
1612,170209.53150340987
1613,166923.44631045134
1614,115963.61039338946
1615,91447.98318310684
1616,81073.4009133405
1617,94916.88201377915
1618,136863.29345325613
1619,145915.2155331634
1620,177367.60782124885
1621,135428.17570890556
1622,141346.5927428424
1623,247404.101102658
1624,225566.60426249463
1625,115054.80207334504
1626,174323.8777142642
1627,192914.60455069863
1628,274235.37779049564
1629,170352.5167722465
1630,353440.8217216877
1631,220645.1156986842
1632,235842.41872655766
1633,169571.1239753614
1634,189351.96701093315
1635,179216.79518476946
1636,152356.3340284349
1637,201692.39196066346
1638,188415.32326295524
1639,179661.670585531
1640,243261.64162914583
1641,177572.39680880017
1642,247523.3794629953
1643,225620.211061233
1644,237752.4010131614
1645,202583.84187097024
1646,156490.3250964345
1647,149645.61764969665
1648,130078.50540944547
1649,141208.6467689943
1650,114852.26826498579
1651,119720.97875067987
1652,100117.16475045202
1653,100917.3158630647
1654,144445.53426772275
1655,124655.9732694592
1656,139061.766119098
1657,146665.983285107
1658,149565.28390720257
1659,115919.00210696946
1660,157666.15325219446
1661,445336.95339533925
1662,366732.6941769883
1663,356077.7316540846
1664,632092.0515695572
1665,285033.70345361315
1666,318771.35770948237
1667,369627.9086256711
1668,320270.9787681724
1669,282897.66344813164
1670,320091.56708257267
1671,271631.9995645026
1672,422947.45931319176
1673,290677.37401025
1674,240137.10247373627
1675,199314.5531452876
1676,194525.1064187474
1677,215855.3117118829
1678,494149.0622764148
1679,382632.50445085077
1680,298683.8098442179
1681,224329.24317965232
1682,316044.6353684389
1683,189854.7975134412
1684,182162.03574159768
1685,174932.67249770937
1686,168249.4576599391
1687,167597.32563537505
1688,190704.23433724086
1689,195314.83265262962
1690,201388.06607907487
1691,190694.06569390907
1692,242190.76006839852
1693,166124.38233500122
1694,182111.92223590653
1695,157511.65346783146
1696,275988.1378461376
1697,160566.08802103685
1698,346956.47469150624
1699,321477.72633467097
1700,258332.3990657997
1701,270134.09870015446
1702,230620.85398808913
1703,230380.18490123795
1704,270160.4645336538
1705,236021.49411617307
1706,433203.33905986574
1707,198651.9821589893
1708,196398.37753641585
1709,251134.33052280726
1710,221687.62869386774
1711,274166.89056786505
1712,251633.42005541912
1713,261271.57039593568
1714,215737.5930444731
1715,202234.55596525778
1716,177106.8084546894
1717,175798.42416077247
1718,130619.8990848479
1719,206687.31927942976
1720,215908.40217236456
1721,153353.77102255155
1722,118498.74642777305
1723,150992.3374866604
1724,195266.14650514853
1725,233073.92284394312
1726,188196.2755149371
1727,148360.77728321173
1728,173734.23982869595
1729,162896.0787354251
1730,146010.63605991163
1731,116934.35748091826
1732,132309.30425893635
1733,111989.75237648092
1734,132632.5610110331
1735,123423.83281534036
1736,105957.93125043662
1737,302290.3197533216
1738,255285.00599007306
1739,246115.45227863995
1740,232414.6221202151
1741,204717.6821157809
1742,173674.55029480488
1743,178842.2859761205
1744,332067.45520275773
1745,212791.389907828
1746,174981.66989465605
1747,214109.48072415747
1748,222665.37522731934
1749,145696.71975414033
1750,121423.82778098132
1751,250332.57044449516
1752,118823.30772447499
1753,150527.76833529168
1754,191590.04340235153
1755,161360.1300974932
1756,126446.71263459555
1757,123416.51820843156
1758,145418.4497113968
1759,154649.57369495765
1760,162906.95542513303
1761,149623.25709793027
1762,178159.9132465437
1763,184859.33939464306
1764,119565.17655668821
1765,131246.8286456959
1766,187503.09055735066
1767,211192.9184903399
1768,138577.01645687534
1769,162190.34155974453
1770,154157.6628888982
1771,111344.50640736689
1772,130065.21275444067
1773,128180.42958377989
1774,155280.18600196936
1775,142623.14255438442
1776,125069.28753551078
1777,108968.81901735357
1778,144366.4357824369
1779,134280.32331435313
1780,158050.14901060448
1781,120754.36742462558
1782,97329.5983334897
1783,142493.61080813437
1784,111160.92619314298
1785,115373.04259522333
1786,138002.63347078324
1787,151697.27586955603
1788,68595.74003951432
1789,99472.18927358369
1790,90912.2482584897
1791,195682.77572737777
1792,144632.35612209546
1793,128943.4650877897
1794,156194.3030678997
1795,136777.83778174955
1796,125167.46781988794
1797,109354.76585572932
1798,120703.03829707611
1799,110737.31887483406
1800,128142.45742458814
1801,131651.05814466949
1802,125950.17281268326
1803,150586.61154838817
1804,140100.73631917444
1805,137453.73216503343
1806,132183.7213435442
1807,128862.92919906108
1808,123603.29698982472
1809,116347.71892816054
1810,135107.71649252903
1811,76290.15521386369
1812,90396.93006153712
1813,121822.41695630546
1814,105528.9681493402
1815,67215.01146048417
1816,98409.42119248894
1817,110233.29087322131
1818,136179.40327277838
1819,129465.20448814817
1820,61377.280824983936
1821,107887.29379306975
1822,150060.7449177856
1823,48846.35451400189
1824,123918.1756829219
1825,140277.47225027674
1826,111824.25734887816
1827,103826.30214356314
1828,131388.61514993524
1829,128112.60968406692
1830,143036.45174924462
1831,131030.25593249143
1832,70555.74390673831
1833,134457.60795906017
1834,116953.78885056086
1835,124808.04198902253
1836,125274.6981534894
1837,90287.66990988034
1838,123148.52620060388
1839,104353.43209551067
1840,136018.69536830808
1841,138767.57780551483
1842,98326.34395174583
1843,133835.85817651052
1844,143719.03253775171
1845,139553.74121540828
1846,151450.2037264161
1847,171279.87763289225
1848,59801.04193589787
1849,103449.04591886613
1850,117839.13109342831
1851,152288.7027598917
1852,136733.07708916976
1853,135318.43605267664
1854,163152.26106464144
1855,147491.85975018708
1856,231638.81959308585
1857,133310.39626551347
1858,132677.4204228113
1859,113631.95726707355
1860,148314.95613130124
1861,113787.73049405495
1862,304374.5164153458
1863,291582.86596326483
1864,291600.2692499047
1865,329504.2928027887
1866,309504.58522811864
1867,214639.10529727282
1868,284368.03129671526
1869,201965.92734195344
1870,211885.4025533045
1871,251878.82456706802
1872,178551.27462137758
1873,249547.43217065607
1874,145553.78754917218
1875,187283.25921504543
1876,202666.61704796136
1877,202146.69212984788
1878,203314.21560075515
1879,132367.7216440372
1880,125640.15271726604
1881,244127.29881128232
1882,235721.68790067494
1883,181717.9327452716
1884,196372.84145090278
1885,220481.0309396477
1886,277279.1925006527
1887,207859.656515047
1888,256661.61508983417
1889,176271.23128131247
1890,129794.78116567894
1891,124387.50212821597
1892,103735.81208994765
1893,124100.97881738604
1894,123347.34335695024
1895,136000.94326037468
1896,125574.28597785557
1897,131234.62124777175
1898,127244.34010341071
1899,164500.18497322805
1900,166100.77623013436
1901,168735.49710722736
1902,159476.2054041177
1903,225570.19321216387
1904,149263.32730100045
1905,196342.89063953338
1906,107250.83584018829
1907,208711.42270290936
1908,113595.69698029262
1909,141853.4846840606
1910,125518.05344369922
1911,213033.37486969537
1912,336072.89070766896
1913,150814.62757739704
1914,63568.212014129414
1915,309999.32293540373
1916,77448.94329700638
1917,239072.06233296712
1918,140657.45202759272
1919,164006.16007718534
1920,152124.10347540714
1921,390337.6300541394
1922,305465.8871190204
1923,240078.74510946035
1924,262566.8361888686
1925,195887.01741772084
1926,380340.93310680677
1927,134602.1082259304
1928,155501.1537324333
1929,122241.91780883832
1930,132910.08617910568
1931,139559.40317099175
1932,138833.44636908465
1933,184833.41687165614
1934,180220.0692854715
1935,173120.93998160635
1936,194490.6028497205
1937,177310.5532986352
1938,165606.35361131007
1939,249850.67663223247
1940,185315.58495423588
1941,169007.44409749834
1942,173549.37479379412
1943,213133.48026867257
1944,369307.929535457
1945,373449.4964009352
1946,132520.22383093755
1947,307081.0802435059
1948,161823.21018205342
1949,231419.2897756572
1950,180780.1102634796
1951,246306.84266768236
1952,211775.96635415556
1953,173652.4917838583
1954,179399.4726238673
1955,136650.72378962795
1956,312169.05585265113
1957,143264.49218263352
1958,275421.72690091183
1959,145523.86441544603
1960,112084.67890254837
1961,128499.26906939952
1962,97922.59281689793
1963,106354.5868153658
1964,104543.53725247353
1965,142855.0458735566
1966,123827.69545988408
1967,289927.7242775242
1968,426143.7987092406
1969,361056.01402649225
1970,408836.1981602633
1971,490014.7890511093
1972,372097.1397389868
1973,283467.7852203377
1974,325655.87734935724
1975,552186.6984772754
1976,268222.7671406498
1977,362391.32731718227
1978,349564.4466151664
1979,301504.09385994426
1980,208687.4790011626
1981,317285.65792906325
1982,217328.6448062025
1983,205778.54028942971
1984,171265.31037007642
1985,219996.35599946877
1986,204507.51416214465
1987,187525.76633724512
1988,180743.44410623115
1989,190799.3046829563
1990,207332.68770947977
1991,226112.8963150241
1992,213872.13889951532
1993,173519.0159787458
1994,217939.83670742452
1995,181175.15264861297
1996,271630.4321793963
1997,291653.10964068444
1998,304957.7688597932
1999,285174.81835591566
2000,305347.8321430783
2001,286372.37273862655
2002,228287.8885953478
2003,250514.29219827562
2004,289533.84932512755
2005,214648.02718727873
2006,210506.1067675233
2007,236430.1081193581
2008,231717.8636601844
2009,202251.15099633223
2010,184244.87721844614
2011,133046.67683734914
2012,168675.9830101074
2013,179135.22403216944
2014,185646.73591059126
2015,197753.76445254812
2016,191915.40699272088
2017,193592.33334358537
2018,124470.27582406638
2019,134925.8202835622
2020,97423.2210378872
2021,104870.47421201685
2022,183284.57760782389
2023,143382.72558732025
2024,285778.5080545312
2025,370743.51626246533
2026,177719.9876656507
2027,173896.02797991064
2028,153418.5201875018
2029,174129.8370241494
2030,244810.90040691564
2031,213225.660719632
2032,220391.87556680036
2033,225293.83989637715
2034,169122.7156911394
2035,216085.55282995413
2036,202832.04156763307
2037,226072.31397431524
2038,317092.1632966877
2039,221501.0698571928
2040,311026.1322784748
2041,261339.6616829652
2042,201009.57727254197
2043,173250.25044707346
2044,161448.45094005688
2045,195661.30006823622
2046,160181.8076375003
2047,143050.45072178313
2048,141109.585726839
2049,146808.27799724115
2050,165818.33236913706
2051,102221.9878485658
2052,119640.79044311895
2053,145813.4282247912
2054,107362.41374278284
2055,155202.9828844413
2056,148821.57791062465
2057,112324.85142643056
2058,222989.82628670146
2059,134779.07158789775
2060,170345.80523627263
2061,164390.47004269334
2062,127167.77113218946
2063,121204.98619652406
2064,138589.37575666513
2065,118989.41307445914
2066,161434.28361121553
2067,103533.36784016588
2068,145109.03831192
2069,86280.96065300262
2070,114472.20681622253
2071,112657.10142478957
2072,136734.0314555315
2073,126875.30653706288
2074,183979.64678880826
2075,147058.84184399247
2076,115169.70712102717
2077,161896.37157728424
2078,126705.99769585712
2079,123039.72549417069
2080,116272.19917836407
2081,125830.66846878803
2082,113567.48622805128
2083,149250.53080190506
2084,110210.84277444295
2085,115738.62641527876
2086,103377.26889461787
2087,116686.4315540155
2088,100291.59981092752
2089,88510.82205085803
2090,131133.9819066744
2091,103270.54085904955
2092,121073.75507442921
2093,111438.53091184158
2094,108286.70115185477
2095,149095.2920653476
2096,92162.5124989946
2097,97888.1721696422
2098,142980.53735518322
2099,66251.67305021573
2100,65738.41181787121
2101,110156.95957232639
2102,118756.61518508264
2103,105949.58364390343
2104,138929.58212471067
2105,123375.947218185
2106,74392.50975583785
2107,192870.59232548074
2108,109908.9500681041
2109,108996.57349357811
2110,120266.68127514455
2111,130475.38140559585
2112,137417.82982788692
2113,125811.40011322017
2114,128413.7425569535
2115,157157.4653909548
2116,119444.44793467752
2117,140339.00915419587
2118,123186.22869130627
2119,115390.71537144663
2120,117785.93318931291
2121,103637.10002020853
2122,124177.04255421658
2123,91015.28289704665
2124,150876.55543624895
2125,128836.25421647565
2126,159454.4070055485
2127,152214.95474415112
2128,137971.52951971407
2129,87508.00266692507
2130,127943.1096668742
2131,137448.24966529093
2132,117073.42937446275
2133,120416.0315667278
2134,124872.07707720078
2135,98796.28078371358
2136,83294.5244147034
2137,103224.79897439531
2138,125134.11522720226
2139,144151.96354971966
2140,141466.12690149952
2141,154529.44677824614
2142,129741.81232530388
2143,144750.89250672763
2144,116639.8596027784
2145,141939.2523700891
2146,162100.30557043824
2147,142512.4330798839
2148,137629.8399605463
2149,156194.99763390326
2150,229465.92625417185
2151,123136.53627371989
2152,155905.00330625862
2153,164979.44171766445
2154,96997.53881309445
2155,138832.95541760448
2156,248197.507143823
2157,231105.0875645237
2158,233635.9255283379
2159,201032.36674841258
2160,186193.42098440538
2161,228686.34265713877
2162,383509.6317227373
2163,329957.9512407813
2164,240253.4291741206
2165,202966.66274831007
2166,153378.6087535217
2167,217855.50583095153
2168,192887.8433709438
2169,195202.37966228393
2170,209370.73827108913
2171,148105.67082270572
2172,131436.07402969195
2173,161911.9282907205
2174,224027.97794620323
2175,288713.21905984887
2176,293044.9115635393
2177,233767.60916666186
2178,204684.96013552565
2179,139562.27705774162
2180,202705.66236199727
2181,192994.15158830068
2182,221807.05933191167
2183,186967.87970682152
2184,118117.7002826337
2185,129769.07927433951
2186,140977.94963865104
2187,155491.7720822842
2188,160259.3332232407
2189,288474.33744757157
2190,77959.0896326354
2191,83097.8229817036
2192,87802.60060516259
2193,112973.28938547848
2194,108754.66509625172
2195,115032.28026569723
2196,100617.93877502707
2197,129279.98522910353
2198,156204.36912951551
2199,183938.71444345795
2200,161496.54296738803
2201,145082.1797549534
2202,208653.20497258232
2203,152772.44623861823
2204,186215.78914510534
2205,131386.91005667328
2206,150324.7841747095
2207,220828.64187591214
2208,264318.7082914322
2209,249217.2769040835
2210,126937.73022032353
2211,120353.7791970454
2212,119021.35933737409
2213,103299.88625193904
2214,128450.18211280345
2215,103371.11127312451
2216,149758.68710500037
2217,69615.57628272199
2218,69506.72774403424
2219,67608.1385901413
2220,68629.7637304052
2221,311420.60431554157
2222,283994.0032255889
2223,264739.3450785076
2224,206602.9901568975
2225,122205.48333910554
2226,187198.4875627679
2227,191455.8917730012
2228,268335.29870128236
2229,257858.86315223348
2230,147858.32356808463
2231,214018.33030002055
2232,172420.06476759454
2233,184802.6515827233
2234,235306.2249664231
2235,216527.82342432626
2236,260784.9373391469
2237,310602.53211549984
2238,195337.20550493497
2239,103911.75709318354
2240,147896.20607216022
2241,173488.33310005264
2242,119677.61472826844
2243,124945.15655724307
2244,99994.5820720054
2245,97975.77709122445
2246,132675.91813401855
2247,109372.3184319024
2248,120481.51672541369
2249,126859.55678592595
2250,128187.70315169783
2251,112878.56071331399
2252,180596.8775772775
2253,153363.4322880216
2254,174149.6259539409
2255,181378.625918494
2256,169831.8490614793
2257,202951.34967031077
2258,152780.0135845468
2259,178586.51258978035
2260,146280.2697574869
2261,194958.1301387957
2262,219233.3075278828
2263,374264.08538196207
2264,501615.5365121297
2265,167556.3691562612
2266,287203.98651820817
2267,392219.3348057676
2268,518128.4629851598
2269,143153.406375996
2270,196660.80561113957
2271,214481.6501211675
2272,196317.4597892355
2273,160333.44808131852
2274,181100.05378563752
2275,158104.54169730414
2276,199095.38069014862
2277,180676.59813925557
2278,140451.92836566
2279,135651.5442592089
2280,110991.22760843176
2281,163284.1791844395
2282,172097.92466691908
2283,107930.76330689405
2284,111054.12900013462
2285,129540.80575581906
2286,124594.18098920924
2287,348515.20870915195
2288,282186.1966929198
2289,369476.7060317977
2290,476204.9842348812
2291,319631.013040008
2292,407363.8051223896
2293,482319.09137293865
2294,395975.8175179341
2295,479155.1850057639
2296,289808.9591357541
2297,339044.51713445655
2298,333825.2443833597
2299,354661.7125234953
2300,328697.1276053555
2301,304744.68445368536
2302,246095.76461225701
2303,236650.16681256125
2304,247157.01146788985
2305,197898.41333092327
2306,191646.97886263914
2307,201022.0777372075
2308,221929.7805687613
2309,258087.1216780636
2310,214590.8449696024
2311,209070.7876692579
2312,169568.52371931856
2313,174566.90039050498
2314,173180.1366327239
2315,183293.14694353196
2316,188997.09869451594
2317,183396.67088096237
2318,182306.56228312332
2319,186051.17145319364
2320,176135.99640195517
2321,233472.56770158093
2322,181471.13640932937
2323,182892.32776553725
2324,179785.2149003218
2325,203493.6846654378
2326,167731.4267325481
2327,199770.10164627002
2328,220825.70250289317
2329,189884.51623429148
2330,180922.32730457885
2331,354854.9105376088
2332,390104.6440793571
2333,317140.0763802571
2334,251283.47392329856
2335,271455.7671524009
2336,310919.66481167875
2337,186249.92922285871
2338,249290.22177446735
2339,216260.84879393203
2340,372954.5639442919
2341,208874.8923900163
2342,219867.1258199578
2343,227640.02102585518
2344,205047.10468143653
2345,224131.5759987748
2346,206273.12300532707
2347,191949.21993564177
2348,236090.1597265376
2349,184747.72954014246
2350,297364.6058703026
2351,251330.47925929885
2352,232988.96250530443
2353,247939.58549033513
2354,134372.45434294723
2355,138342.03659761575
2356,148118.99001706057
2357,181983.00794131472
2358,190286.3605209795
2359,134169.7195413891
2360,115752.5635218462
2361,142531.79025543827
2362,268106.08570079907
2363,131456.8965777917
2364,156753.0976615289
2365,204544.76929654094
2366,197770.9403916191
2367,217864.14359993231
2368,217729.94001448233
2369,202200.87197670896
2370,174501.4671345356
2371,163906.8909497824
2372,197780.67137175935
2373,289893.88816035434
2374,303474.34632587107
2375,228344.88882564713
2376,309401.90003319486
2377,346216.1019381315
2378,144143.97536021634
2379,202715.00705174028
2380,142251.97131385515
2381,170578.28349177924
2382,195440.94376965222
2383,194329.43217458646
2384,243920.37759292545
2385,159366.6107286755
2386,131480.88892432276
2387,131317.53443679126
2388,103509.9309698252
2389,122635.34234195863
2390,143382.89681356776
2391,149590.6490382566
2392,121568.39188801397
2393,165833.1840611918
2394,146180.66102506308
2395,209765.77911715163
2396,139497.23611465262
2397,212154.50174426206
2398,132531.31606189223
2399,73798.95299364222
2400,75577.23426246623
2401,131936.6885410392
2402,137281.5342906445
2403,146749.78261057788
2404,150647.86825221716
2405,162659.8591038029
2406,139454.05991307012
2407,123809.98386183113
2408,150183.21068967436
2409,125589.80967898438
2410,165436.98344815412
2411,109234.94693144593
2412,150453.56518499125
2413,128657.10434885252
2414,148259.26504816354
2415,140342.4161392125
2416,122773.06118287427
2417,139025.85296200524
2418,134787.683507662
2419,129612.07531356491
2420,121268.20756189447
2421,145905.66336363286
2422,104893.14389714827
2423,106677.80338449388
2424,150794.39315564607
2425,205574.13055799974
2426,128825.95352279181
2427,122819.02745907012
2428,173687.94799758462
2429,111612.43801923227
2430,127196.16649989113
2431,116414.52875993059
2432,148874.12250779365
2433,143505.7305555893
2434,138067.51711838134
2435,152243.84249281738
2436,113721.54884152979
2437,105923.1493463988
2438,123211.43365448019
2439,102308.06039861441
2440,121302.31963246476
2441,94832.42223484078
2442,105006.15992154377
2443,126943.07797546289
2444,140086.5640040417
2445,95605.94958930611
2446,131006.71111662923
2447,173246.30713202443
2448,133803.83380628945
2449,117154.31571083223
2450,145816.75760377612
2451,136263.14606534026
2452,184525.23070307143
2453,94551.47690590093
2454,117140.50086264369
2455,112376.08242441351
2456,135048.77809495947
2457,131659.9708004071
2458,126542.11129744464
2459,111898.16131617341
2460,139881.19239167043
2461,124317.9483098104
2462,130736.7498163849
2463,124296.13675939753
2464,166502.4960489336
2465,143459.56371447688
2466,121665.70492211921
2467,124539.5880262088
2468,92161.31078480266
2469,88176.19143494086
2470,181909.88591847182
2471,195093.02652845604
2472,155472.67580715189
2473,112079.00270862767
2474,81600.03956355836
2475,201013.0688939606
2476,115802.59645065402
2477,120376.95019152977
2478,148972.85066713174
2479,105102.33117181163
2480,145288.47614636988
2481,117395.12927881369
2482,117741.0888868447
2483,108782.87245487436
2484,117237.17421956772
2485,128505.1473503023
2486,146937.40182342252
2487,180148.06652956727
2488,159866.12131888643
2489,146945.9005563798
2490,133912.83026185623
2491,92373.40574254225
2492,193736.2393653253
2493,150786.13997113923
2494,139323.51967404564
2495,82978.82225530165
2496,248167.7841722186
2497,150043.03703595855
2498,118473.75202011988
2499,92346.6054188248
2500,122638.40515271224
2501,130170.87153443591
2502,140139.74289289187
2503,116693.39899898494
2504,176924.36951667254
2505,221420.30542600324
2506,246768.2163196164
2507,288039.8205662704
2508,243839.27904787593
2509,213015.9972303581
2510,215655.04672935948
2511,169779.53817105075
2512,206116.40841611306
2513,218293.73173067768
2514,305362.31279148906
2515,149419.16354622744
2516,177190.57778599695
2517,147748.16838176124
2518,148255.49942181312
2519,239132.78756440865
2520,213149.73814754825
2521,185004.0106906439
2522,226507.49222408613
2523,118606.52912077775
2524,140896.7183089112
2525,144548.03908240693
2526,149004.2926356482
2527,116444.62063752566
2528,138763.45095137603
2529,139609.18654711707
2530,130419.77172069617
2531,249359.57830322004
2532,226864.42566878867
2533,195486.83491812082
2534,240711.6307940791
2535,290521.7603747742
2536,230371.35317752993
2537,228855.527053618
2538,184108.07662005443
2539,177862.16045893275
2540,181331.60372635408
2541,183035.88599589432
2542,166726.775158801
2543,124030.24285389925
2544,123353.51669428138
2545,130555.69557553748
2546,133188.25269738544
2547,146292.6929610464
2548,158858.81668288115
2549,164872.64002615254
2550,1440102.743772227
2551,144609.09212068518
2552,126689.01543534524
2553,74190.16799796555
2554,85588.68136450609
2555,122000.0546920116
2556,105943.24733832186
2557,113781.67385114022
2558,139633.18029647163
2559,152006.87334926528
2560,165636.27583370835
2561,157051.15826582658
2562,139256.5449539676
2563,148995.52309030193
2564,203217.18780932814
2565,143591.18869850715
2566,185197.2180165633
2567,141737.8903878552
2568,208543.48730261924
2569,220438.79447953997
2570,123899.95933159722
2571,193227.57915255573
2572,137705.9979846241
2573,218721.95354983688
2574,308515.0287907629
2575,132957.3229778621
2576,105795.05185207601
2577,126178.12381495965
2578,87339.53715967988
2579,63073.31108097456
2580,77328.87308068227
2581,102346.73233397595
2582,101859.32607101568
2583,295109.04192365863
2584,166949.2344959069
2585,196161.30827345
2586,214174.41596817842
2587,193470.31495911098
2588,143494.11251996236
2589,144586.9594064096
2590,197235.43141424804
2591,227392.9886028778
2592,209649.35839283548
2593,240097.80609030754
2594,169944.68328031746
2595,191785.7361904933
2596,288989.04583641974
2597,184718.4342746982
2598,288649.063829831
2599,394837.7288407218
2600,160161.72133630124
2601,131905.33409583324
2602,87844.98815286391
2603,95285.03951097294
2604,91285.97165028463
2605,84472.57354113928
2606,151595.72846637326
2607,218429.04120802708
2608,192777.1268136943
2609,174416.7426386773
2610,102383.97349910825
2611,145041.23800619843
2612,154332.59504144444
2613,128902.078920656
2614,121526.88772888645
2615,149790.20981360087
2616,145211.79257577687
2617,181855.08091619785
2618,202535.0798618291
2619,198059.0173772799
2620,185939.66574115067
2621,169316.88707064482
2622,176704.81482819098
2623,235469.37755409552
2624,309241.9054412657
2625,310724.42635627184
2626,170867.88229608562
2627,155622.98192451682
2628,472123.1875956366
2629,530449.069178896
2630,394653.96487580694
2631,494540.3694155683
2632,400913.7232810666
2633,301780.7361464679
2634,410396.2397973033
2635,148101.4510717781
2636,175760.58597954616
2637,173585.51736640453
2638,262383.309501811
2639,179952.88377902826
2640,142814.30302274454
2641,109355.46745826307
2642,172601.34555190688
2643,106462.94968311368
2644,122169.12703878591
2645,109304.88673628289
2646,98870.91642590477
2647,106577.58786488039
2648,132661.84924561722
2649,150106.52344639087
2650,116393.22587510811
2651,141007.87268862146
2652,405925.570749307
2653,241205.1797680971
2654,262115.11590837725
2655,385948.36910873663
2656,315044.1235746046
2657,346705.29371079645
2658,299857.3327382769
2659,299279.34958694637
2660,358913.9130455293
2661,338022.512531814
2662,352963.3581277463
2663,291448.59871029295
2664,252444.02644694404
2665,309102.64119295107
2666,272458.1984029376
2667,181027.94801625088
2668,180983.32194943202
2669,176994.26045548427
2670,261596.90488319448
2671,185292.6208046002
2672,189921.91296907398
2673,193272.77305221785
2674,194317.86651438705
2675,174979.32701234144
2676,188997.5744972299
2677,198700.6045954301
2678,229222.84386331847
2679,275358.9548076514
2680,280835.8449689036
2681,375675.5099998782
2682,324292.73279914196
2683,548202.1968725295
2684,307540.7510720101
2685,325683.69375908887
2686,266191.0502740674
2687,292394.90883096255
2688,201518.61339261918
2689,197552.9476401487
2690,410072.04675832245
2691,187681.4049323038
2692,137767.4526798157
2693,191506.43652364684
2694,128565.25169696994
2695,191871.11363652925
2696,181433.43570856264
2697,181165.35377485643
2698,197491.09975236948
2699,168632.840706055
2700,152645.63189420977
2701,151568.5198091742
2702,112804.67871498641
2703,121369.76793914754
2704,141006.54983836226
2705,111059.58953951881
2706,109933.21327619882
2707,119026.33433075451
2708,128450.4897178686
2709,95898.42919281145
2710,122541.14675439223
2711,326537.92539278214
2712,387874.1429727513
2713,176107.01078128396
2714,157217.72218430697
2715,173991.09412990548
2716,147677.85055364648
2717,204321.47055845865
2718,226647.91488844456
2719,159216.63482967974
2720,168553.0074312566
2721,132443.82972740228
2722,161284.46427763475
2723,139409.7381786748
2724,131099.9104482356
2725,128904.77662495319
2726,150327.77427765419
2727,171331.2199837619
2728,179986.65665226657
2729,150604.52958756426
2730,143817.91494998825
2731,130272.02090479106
2732,126709.55482818744
2733,158257.81882726867
