Id,SalePrice
1571,134544.33536008646
1572,144294.93032370892
1573,265184.42027489695
1574,113647.29573511374
1575,231177.7140064337
1576,250849.0713468889
1577,200207.39662986703
1578,126348.37277339525
1579,154364.27029811605
1580,192496.2142934571
1581,148785.17185654334
1582,123626.27902792687
1583,329754.98530772026
1584,230005.5040369483
1585,142243.76999806514
1586,70182.52870600231
1587,106617.80694429592
1588,148021.25675234137
1589,98638.97371363228
1590,134045.26819440417
1591,98247.26431934329
1592,120206.35636269397
1593,118411.0948709835
1594,121095.211490309
1595,113861.95469114564
1596,252977.0818631239
1597,206551.06119675626
1598,205775.08086391343
1599,187716.36837611705
1600,191850.49128335595
1601,66228.41048582587
1602,113310.2100888589
1603,75832.2957912787
1604,274704.8122744765
1605,259799.3688064186
1606,172106.69187000106
1607,179277.61359337159
1608,216061.25735807704
1609,185443.4751872038
1610,150899.59734378237
1611,145319.4216226158
1612,171252.7945454513
1613,172191.08029320053
1614,112687.88158889263
1615,89513.32813384011
1616,72867.02387902797
1617,88406.79524754254
1618,117522.76326020223
1619,146285.38988143593
1620,178648.11391109318
1621,147373.46220143634
1622,136853.64693358826
1623,279718.9956767002
1624,222495.75588450822
1625,116074.68261681218
1626,166216.06986994852
1627,189376.83488338307
1628,274523.7695963397
1629,174506.10823850508
1630,363619.9841111832
1631,200620.4064287005
1632,225408.06614747975
1633,171720.99948605333
1634,196206.01898391068
1635,177674.6186322712
1636,157947.0342188431
1637,186895.59397090122
1638,200107.39649773555
1639,186111.8694956704
1640,259414.24379171093
1641,180459.57125345946
1642,236753.26007640263
1643,226284.72049947243
1644,232105.71428619864
1645,192706.7316175038
1646,161293.06363666072
1647,158398.6696662783
1648,130314.70555415333
1649,144146.8931823651
1650,121788.82509828387
1651,119420.98561808598
1652,95637.73491775153
1653,95414.28201109021
1654,148360.24905470866
1655,138610.5547939506
1656,143047.00880426736
1657,147521.5625244196
1658,146578.11825590563
1659,118457.29339189627
1660,163857.21043128168
1661,525507.7661528143
1662,377517.4412749739
1663,354816.104202591
1664,500069.0991769719
1665,304812.9467426115
1666,340510.32190076
1667,386428.7268316447
1668,326760.00484506896
1669,290299.2826518207
1670,340874.9982723115
1671,253883.5912482376
1672,469835.9780687259
1673,318146.0366809217
1674,245398.04614250912
1675,184324.64537705487
1676,192468.91141858677
1677,200442.01649060598
1678,514212.74024249887
1679,411409.00234809704
1680,308875.680618062
1681,236154.78033206743
1682,318278.6450510795
1683,176386.8248897136
1684,181906.41204229198
1685,176218.3627500166
1686,168827.8614175065
1687,171347.0451890591
1688,192915.3947349437
1689,197821.15244139827
1690,204145.6724387265
1691,186590.94361882325
1692,267267.98200037004
1693,174223.68743602873
1694,181986.21033074387
1695,159521.4268681321
1696,268228.76015577686
1697,157761.65965559045
1698,362423.37932351266
1699,314080.93400665
1700,244702.17525231573
1701,268025.9558237214
1702,253090.18489002352
1703,254599.8919004773
1704,278410.9934808298
1705,213706.99792899098
1706,461507.7818787822
1707,199711.97150118995
1708,198860.14212548744
1709,272250.39465621114
1710,220309.5496026229
1711,268715.07359119464
1712,250305.90213639685
1713,296641.176276168
1714,219307.7015556065
1715,205292.81830966283
1716,179272.73815399353
1717,176540.53890028194
1718,137351.5617730373
1719,198709.47163591432
1720,249263.02203430815
1721,175930.12788979916
1722,131684.75991999576
1723,166056.77993455884
1724,206251.68815679444
1725,231635.46004065548
1726,190016.2043769277
1727,161505.3875473837
1728,181813.11123933602
1729,162397.1305603211
1730,149866.2706725341
1731,111537.25533543336
1732,128385.25248163799
1733,113923.35502800009
1734,126321.63293891957
1735,135261.0019123573
1736,111366.82345686476
1737,311649.77539242996
1738,223088.30421578264
1739,240431.83641472194
1740,219765.54931983884
1741,204003.60237675864
1742,177063.9361926537
1743,174094.8315572219
1744,300946.48140447336
1745,208330.87181369524
1746,180660.4612486579
1747,217317.22443755055
1748,216112.12699221444
1749,158646.61500920224
1750,126475.9979577711
1751,247072.92119120646
1752,118328.67066817713
1753,146083.14308611126
1754,192073.35353235228
1755,163782.68427597434
1756,119417.63530817127
1757,123215.41580293386
1758,143706.69655451892
1759,165218.44295689452
1760,169813.2462257364
1761,148747.5044885357
1762,176165.2684776954
1763,165779.27079025496
1764,113177.2340482815
1765,150782.78748443932
1766,169226.54944094605
1767,209778.1573365612
1768,156841.0725366309
1769,164520.1525268519
1770,149905.16010251618
1771,131144.35217710058
1772,135507.03292613747
1773,137486.8616255535
1774,131405.0124897955
1775,135591.41800857894
1776,118505.76346244274
1777,110064.54666972552
1778,139632.3793953964
1779,118984.48248699581
1780,157991.83233674077
1781,127360.73795271113
1782,90038.5490798822
1783,140011.52642633783
1784,108052.32199736054
1785,114111.41023558294
1786,150877.94155769164
1787,153391.42703851164
1788,60946.824179845746
1789,97004.38528014398
1790,75531.21178994249
1791,173289.6485999703
1792,150048.00873692834
1793,118481.8861764713
1794,146957.25142584922
1795,133635.54986184335
1796,131490.5151650979
1797,105723.84091859095
1798,123012.33384535364
1799,104055.86682429662
1800,138658.87505221274
1801,125320.50989002506
1802,141414.14737204465
1803,139606.96130041045
1804,150902.86916871957
1805,136651.6908296694
1806,123041.69371253708
1807,127039.6804339281
1808,130148.42116391835
1809,123695.66481641808
1810,144520.18811557253
1811,92886.86315031018
1812,89561.5418588343
1813,127921.46519028497
1814,94749.97601562129
1815,53643.82496461704
1816,94382.21126534912
1817,108933.23335563208
1818,134591.35318209452
1819,125744.56407928636
1820,60812.09728213388
1821,112766.16039773186
1822,148536.01812545568
1823,49695.59414049372
1824,134215.20939698094
1825,136507.17289305243
1826,105343.80276763577
1827,103709.43964509846
1828,139158.66905898528
1829,108916.12927180596
1830,137219.07537426593
1831,149665.10214021557
1832,83801.79200357992
1833,129302.36660488747
1834,126357.21882373015
1835,126197.29120196974
1836,122952.01796211368
1837,98439.95797180859
1838,127649.60348614179
1839,90913.08722061079
1840,148543.0333363361
1841,147643.13338975317
1842,89299.90628281364
1843,139796.13663332627
1844,134846.82604530852
1845,141164.4436781285
1846,151941.83085770175
1847,159619.1918149717
1848,53266.245819465286
1849,101031.1820416915
1850,118870.64077255745
1851,159085.186300026
1852,131883.66389510452
1853,145855.4619599619
1854,174024.66644082832
1855,141510.70097607054
1856,223063.19819612772
1857,149235.81830430683
1858,126279.93945310834
1859,117396.15376225037
1860,157334.95723657383
1861,117396.15376225037
1862,283530.5742894152
1863,268634.55459681177
1864,268634.55459681177
1865,349501.3605370863
1866,348090.79805015714
1867,256904.63496306233
1868,293835.292794469
1869,203265.68950504367
1870,228394.03752379326
1871,269675.91582701466
1872,173732.76490240335
1873,231160.11155676976
1874,144426.46083201593
1875,199650.06230757068
1876,193225.91711776517
1877,202181.88935539758
1878,223967.7983257227
1879,131810.1401563387
1880,127528.67955517065
1881,249775.20990405016
1882,246366.94061888385
1883,191582.16439164136
1884,203847.64673929245
1885,246090.31070873878
1886,295704.25735258334
1887,197177.05358576504
1888,280004.55871465005
1889,167099.18306252355
1890,129611.09428347186
1891,130782.47967921819
1892,107709.14663454297
1893,128134.49727957044
1894,119594.19222417429
1895,139410.77851410778
1896,125259.15772382265
1897,118585.92624086111
1898,121935.1506080431
1899,169132.90455826622
1900,149018.50954741822
1901,163963.8496637279
1902,144371.30875991975
1903,223551.87413398185
1904,149884.77612328008
1905,195658.27183187442
1906,144565.63223814813
1907,210643.94961134464
1908,121674.65945246318
1909,137533.8104081308
1910,123354.1962311185
1911,209429.38421311133
1912,309803.01854962436
1913,147009.21622939708
1914,58738.01283950003
1915,316624.7577857535
1916,62461.84190489039
1917,248877.14933303322
1918,136864.50277221485
1919,168773.1879700619
1920,167414.7440282283
1921,457561.5928886926
1922,312375.77173044573
1923,203790.829447627
1924,227627.48664944345
1925,200446.80250711695
1926,397005.5175639962
1927,138093.27276123024
1928,155423.04706879152
1929,115725.05014180476
1930,133415.04278130125
1931,161024.28777949957
1932,144223.75212275135
1933,178018.02955339462
1934,183158.27938826306
1935,170831.21539884145
1936,188604.75254937544
1937,185816.7150677806
1938,178131.83812357756
1939,234784.417460118
1940,185524.27204675408
1941,178206.2529011488
1942,189155.50392977564
1943,199486.1612010177
1944,376822.3177968114
1945,391474.2606835534
1946,150565.4523926448
1947,290106.1467610486
1948,178062.2737615751
1949,245080.87094785963
1950,180056.28838752964
1951,253278.42221041778
1952,224821.9128964619
1953,168469.45076063747
1954,194687.69242398735
1955,133616.70089940922
1956,264469.9852013256
1957,150535.32191513834
1958,304474.2306965176
1959,143632.9437981583
1960,120103.24735665439
1961,117960.22259619863
1962,96341.75792040641
1963,105818.16927779983
1964,103863.88745511456
1965,141612.921953254
1966,138457.24051042311
1967,273432.874065776
1968,465904.7626544385
1969,399967.13542243466
1970,468293.68482052354
1971,452903.1595253723
1972,355236.4222054145
1973,263958.93929062237
1974,326393.66313708085
1975,490592.81789169717
1976,269165.732854528
1977,382487.33313759376
1978,354009.5622301064
1979,326560.0599923851
1980,186233.85784937735
1981,314347.2896302327
1982,219095.1879741218
1983,208732.72739114807
1984,165737.80975876786
1985,204248.09820099705
1986,206466.5145531928
1987,182502.17300395065
1988,183556.26320408488
1989,192260.3015014298
1990,211974.31165057333
1991,201530.50303909363
1992,210946.6930054674
1993,173610.48489606383
1994,228013.94623184728
1995,183494.83784164782
1996,248232.2396098804
1997,316789.3268626829
1998,325728.0886117926
1999,277858.3165898749
2000,308839.58701689314
2001,267171.92999378813
2002,243487.5357053019
2003,258659.69420060003
2004,276624.2746946239
2005,207325.10531212337
2006,208416.69404680462
2007,246419.48959833122
2008,202225.2216006973
2009,192430.6049596669
2010,193756.25715616342
2011,141192.3124378705
2012,172734.0004796817
2013,181178.49224459362
2014,183421.248975914
2015,199089.67855453456
2016,193193.53606396067
2017,193202.3771176664
2018,120644.27816914798
2019,132758.62710646188
2020,108259.6132156511
2021,109075.07114361475
2022,173683.08327378173
2023,136424.11438779498
2024,242617.3510301194
2025,353921.04920653667
2026,179022.51983901497
2027,160054.3946534188
2028,156761.68307941928
2029,172074.81724121445
2030,249763.11005624442
2031,221999.11902962223
2032,230016.15794488965
2033,248551.63238046333
2034,166849.43526508778
2035,206617.05362187067
2036,206182.4749195968
2037,207391.93361887842
2038,295535.56409324676
2039,213789.27633217382
2040,264544.591074385
2041,297049.09058527736
2042,203346.6532175169
2043,157168.74058194368
2044,170406.37158633073
2045,204164.05944744602
2046,141871.15990367
2047,145541.58134969184
2048,137087.7529525591
2049,137059.69454790722
2050,169436.09463883593
2051,105856.42819604326
2052,119154.87610938249
2053,145904.74137736656
2054,88651.13384485626
2055,154374.6986873812
2056,146122.2800218517
2057,119064.10663474482
2058,222316.81022231473
2059,137577.46444499274
2060,161835.7262075235
2061,173709.12822533047
2062,128323.89122038333
2063,111267.09527512822
2064,143240.66006943892
2065,120283.35183064302
2066,163869.3037001616
2067,115491.79083653148
2068,136406.16735188363
2069,86488.1424812733
2070,103523.56124434504
2071,96941.47470849843
2072,110062.55379440059
2073,139741.89064734068
2074,176723.01431652825
2075,145065.41326210948
2076,125781.47652312761
2077,152473.01059919645
2078,129453.67252591297
2079,119910.79976568068
2080,117107.39529836256
2081,120677.03172246962
2082,114571.05986189791
2083,138063.35292856325
2084,106818.7379545695
2085,118275.98991459086
2086,114585.59897569794
2087,116808.98282124796
2088,104547.84420755896
2089,74883.2374950678
2090,122902.13549860053
2091,124216.53421371056
2092,131538.58772534374
2093,124123.5635031673
2094,121308.41673090904
2095,142171.84192048557
2096,84094.48516163723
2097,90619.55177604996
2098,135567.07325679986
2099,60871.24256236565
2100,84817.17532448263
2101,116188.77193332558
2102,117875.31271957149
2103,102462.83963247562
2104,130565.54824023883
2105,126772.79889305586
2106,72759.78035251293
2107,206899.85945440386
2108,113762.17312525852
2109,109604.98931807531
2110,133156.1732890317
2111,137062.40851238839
2112,145194.89845031238
2113,122821.81012310239
2114,115060.40039507701
2115,162360.68889936552
2116,116180.12163677998
2117,150655.77979209216
2118,123946.09933433672
2119,110485.34045418886
2120,115718.32926481466
2121,99057.20383739006
2122,110927.21341442376
2123,92997.72605700216
2124,156812.203289718
2125,130748.57662047411
2126,131186.4963646097
2127,142646.7329350879
2128,131916.15432743393
2129,101607.01440689321
2130,134603.04967757824
2131,153818.96515624126
2132,117955.54027088766
2133,122266.12347498965
2134,123466.66378217649
2135,96125.30664620256
2136,80059.92946459679
2137,122421.84815541563
2138,141041.31235020093
2139,148840.92941826666
2140,135746.9131365727
2141,142372.82330031137
2142,130566.0534140562
2143,140917.34242369092
2144,118351.89598007104
2145,138846.2179463001
2146,160284.92154946885
2147,146990.54994316882
2148,129794.22802394613
2149,150097.78682453337
2150,228417.59577403188
2151,113142.39898714537
2152,158159.4117390521
2153,159858.52845812743
2154,110332.20823694339
2155,132550.87373863813
2156,241247.1285321813
2157,236007.96333481497
2158,241647.63575253775
2159,206950.7041287926
2160,174814.14599972652
2161,241530.06296019626
2162,365559.3817772116
2163,365212.1742084376
2164,245146.37844883176
2165,195794.4183043817
2166,159591.57723204928
2167,203608.37382812824
2168,196063.99839977612
2169,196973.9977881509
2170,217031.16343520134
2171,150589.71960617971
2172,136206.22075752539
2173,140577.92774779868
2174,237140.21206107052
2175,284461.217111714
2176,331127.531820174
2177,237267.22794721686
2178,216557.04823104432
2179,141101.30828733023
2180,230184.17603528383
2181,183145.08968988596
2182,219894.48830203805
2183,189510.6291929608
2184,127226.71516279169
2185,135382.56847710602
2186,143276.8808589654
2187,149797.58065195018
2188,154674.7507158572
2189,224252.18129958023
2190,83541.99241069407
2191,86989.55431514588
2192,95756.74082387392
2193,100485.8144481357
2194,101056.6516928851
2195,119292.47527500507
2196,111066.72708586222
2197,126657.03994574359
2198,143962.9904052314
2199,167605.55103877292
2200,154402.8411133824
2201,141739.49378803658
2202,208065.47542733088
2203,146521.7303094798
2204,187481.1782386474
2205,119373.68215005
2206,140038.40310417715
2207,207572.77959347886
2208,266588.8201506199
2209,224403.58215749424
2210,127824.58460620863
2211,113661.41478896701
2212,113284.3678543121
2213,106774.21708165813
2214,128152.13464657537
2215,98617.87937084507
2216,140163.0921368828
2217,73560.03657595908
2218,78871.29019771816
2219,69457.0007533873
2220,66852.29584178941
2221,316567.9503799781
2222,269184.9290215984
2223,315284.4382729691
2224,229023.5874826766
2225,115500.53794259559
2226,193277.54088835896
2227,203300.53622984243
2228,261443.4354902007
2229,229688.81502919615
2230,145804.47617162604
2231,214307.6864780861
2232,186244.3356315548
2233,183814.63596024827
2234,226568.75312289016
2235,221125.09827338392
2236,250625.3895237883
2237,345380.30974185653
2238,202860.7239417254
2239,113244.27847957489
2240,160661.26578741102
2241,146835.90240919558
2242,131969.39836478914
2243,127388.38094794315
2244,101155.7451774498
2245,93882.54125900393
2246,141181.85522536916
2247,96224.20589845194
2248,126750.61047976202
2249,128197.3924137734
2250,132556.99831965237
2251,108597.01794457155
2252,182030.6939463767
2253,151074.52576467485
2254,171209.6462049006
2255,182604.21180021283
2256,179836.4003659217
2257,199035.72357230415
2258,165788.5116916763
2259,177650.42573650763
2260,161077.86234760832
2261,189665.5276617133
2262,209249.08308760595
2263,395764.9037854567
2264,456654.9666443703
2265,165339.85260979057
2266,272942.5845422645
2267,369318.7849893033
2268,404383.4017455702
2269,149864.72785354545
2270,200904.05021069504
2271,216469.4652992488
2272,201438.26677089592
2273,167679.20850329724
2274,178938.82547709622
2275,162391.3251424535
2276,185858.3586268529
2277,184278.4417688194
2278,146426.43702515448
2279,120000.95895955316
2280,115514.43963971663
2281,168702.6993668559
2282,188002.65073544811
2283,104362.25701064993
2284,108222.72393039211
2285,138790.15416966908
2286,124397.13012108752
2287,351052.575148549
2288,258678.20786805038
2289,391070.781821512
2290,478304.05532962637
2291,318950.6745450044
2292,449613.68785972806
2293,479703.0694445177
2294,404811.09171417996
2295,439650.33194405603
2296,279557.71573337767
2297,323250.2542264619
2298,326635.8108270913
2299,368009.1504926158
2300,316643.29308137373
2301,301762.80032438564
2302,236552.99049650165
2303,227159.16886782
2304,239552.75086095688
2305,180207.56037466277
2306,180268.32503694296
2307,184809.16499736096
2308,226839.94723184645
2309,271968.6290186565
2310,208751.94290597446
2311,191912.27045039053
2312,184432.61820666492
2313,177386.45472267186
2314,163421.32841662483
2315,180702.8162397443
2316,186377.25976027813
2317,179580.44419635335
2318,174386.09335172936
2319,173861.1710801758
2320,175480.1222640118
2321,224655.9951147598
2322,171772.89057862695
2323,188446.20384864928
2324,180341.56622832236
2325,206208.93747532094
2326,172759.34057448086
2327,205670.95182397915
2328,218052.16135979808
2329,186841.06346819495
2330,178326.6784570762
2331,370213.3860562463
2332,361231.8173573954
2333,322378.52964278794
2334,254843.7055036226
2335,273366.39922573365
2336,323484.8333575663
2337,188073.95774415188
2338,268090.7178102015
2339,226798.9709507202
2340,376936.2004462747
2341,221583.82815161062
2342,214567.13428188366
2343,233446.0177948438
2344,216193.56519264006
2345,233342.48019118657
2346,203879.7063111974
2347,188150.99890234286
2348,223431.21696582984
2349,188409.8560785721
2350,307354.26033176796
2351,247921.83801393156
2352,241217.9963207064
2353,249530.48735312215
2354,128948.10925680002
2355,146503.1437058402
2356,161313.48945489526
2357,195912.20704686936
2358,189856.48062212174
2359,123524.14064404916
2360,123097.11111156756
2361,141944.41512776873
2362,270404.5583356569
2363,133660.26699834038
2364,153353.16147071304
2365,218322.18225364084
2366,185991.70829421934
2367,206884.97413604613
2368,203910.56876493632
2369,203596.08407353147
2370,172277.41389608884
2371,172286.6139997527
2372,194396.3030555661
2373,273398.53314398945
2374,300821.29996165406
2375,249484.36010174957
2376,287658.5622772765
2377,360777.2200513424
2378,141246.41719361735
2379,181685.0275606261
2380,148267.49372058726
2381,160194.13233887363
2382,199133.70536748576
2383,201646.7121011347
2384,243658.89501243207
2385,159740.6020866211
2386,138872.87991031166
2387,133714.87750155386
2388,104673.40504661055
2389,130926.8912437664
2390,146423.66258773697
2391,142938.56890655486
2392,115303.88220793451
2393,164179.56068125583
2394,139785.89705750326
2395,197521.65567622572
2396,136368.83269158882
2397,210064.1018542263
2398,130830.80316774893
2399,60968.98406780405
2400,59903.44361115586
2401,105982.64963049111
2402,135899.13927607247
2403,134408.56889518024
2404,158560.2943501642
2405,157566.7253172553
2406,135414.10394629673
2407,129825.81976344835
2408,141853.94209299306
2409,130005.1712586157
2410,174112.96058160497
2411,118213.42237824015
2412,153774.68661759116
2413,128630.87102559992
2414,136603.7023857333
2415,134051.85556230953
2416,118570.2157158179
2417,126213.06359698658
2418,123813.10429792048
2419,126011.20111289191
2420,123181.3464210711
2421,142771.9913265099
2422,115496.33863506877
2423,120381.70265988266
2424,170020.99404769533
2425,172123.5857433139
2426,129765.24079711355
2427,132073.09627724127
2428,160082.99292268942
2429,114474.58084395264
2430,127474.37976074178
2431,118717.70828908063
2432,147071.31864043025
2433,149259.33572521486
2434,144281.6961903179
2435,148551.93015554073
2436,106415.5302072722
2437,100231.12415627886
2438,124978.21279566822
2439,112494.3118916885
2440,117723.77496450188
2441,99687.0241275924
2442,105669.02941137293
2443,123166.94472156037
2444,138578.5953101972
2445,83799.60244635302
2446,128179.0907670396
2447,180015.16370965424
2448,143995.60937853373
2449,112429.38834668163
2450,146670.66224598562
2451,133709.3513851049
2452,214422.08805235615
2453,93918.95478561161
2454,124755.46364632736
2455,123777.23099913768
2456,127918.24318920221
2457,130831.30339588459
2458,120252.01178181547
2459,114043.65542857806
2460,136122.40338539908
2461,120630.64716293858
2462,137396.53107403472
2463,120340.40025947853
2464,157645.3799455153
2465,132410.80978556472
2466,111047.58007403814
2467,137679.83198661794
2468,81971.81308462702
2469,83548.82740811775
2470,193307.8025144524
2471,187968.65674444262
2472,156667.07895522326
2473,111395.56071721716
2474,91225.43051841627
2475,210398.98357538728
2476,112172.02960533793
2477,133710.33219165786
2478,153174.5079714057
2479,106110.24801710858
2480,146197.91007825077
2481,117878.48307512554
2482,137652.0444258926
2483,107398.01158846452
2484,114061.32397016446
2485,128798.24215367352
2486,151756.1467403812
2487,183247.48758644334
2488,149898.1648793356
2489,152609.51202222612
2490,141050.39230924888
2491,91254.12327726644
2492,185981.19673378667
2493,165913.65270494597
2494,148166.8806787031
2495,84096.88024389505
2496,223587.08138930844
2497,148662.02990966433
2498,110136.54020208775
2499,97465.03360413935
2500,132955.51524434943
2501,136888.9472446548
2502,145707.01972825418
2503,100578.04993396423
2504,160373.58703420567
2505,213944.0780999034
2506,258988.40144217265
2507,268162.9343457703
2508,259319.3929187416
2509,224307.49110271092
2510,229338.3427859232
2511,175641.62411755914
2512,205335.06424806043
2513,226144.02351413007
2514,228288.07466835965
2515,162541.24125749365
2516,172655.29344487115
2517,149384.8338618419
2518,156596.7817981028
2519,231250.6829044571
2520,217306.76939702476
2521,186858.5825592477
2522,218922.88256648567
2523,128581.77155737068
2524,140455.0048143125
2525,146135.0508745257
2526,136840.3107692314
2527,108513.94251781903
2528,126728.52045653161
2529,126368.13658416082
2530,122799.49860668567
2531,262213.81843523216
2532,225532.56571168377
2533,196710.35377156365
2534,232515.23949175523
2535,313132.8410916285
2536,245601.38021474108
2537,226157.6442842769
2538,186010.80065641037
2539,186951.98669594963
2540,170696.75022460733
2541,189870.82684068388
2542,170262.6561918212
2543,128861.28675303562
2544,125381.89972443812
2545,139718.31929962744
2546,121013.33341549954
2547,146063.3234953219
2548,140540.92435367202
2549,166419.4804848027
2550,715954.6493266438
2551,142369.17297335935
2552,121245.86484070368
2553,80452.3135884006
2554,95548.75057365904
2555,121289.66570929108
2556,107169.61224797962
2557,113269.54010305987
2558,127368.5174868912
2559,131213.2716748517
2560,152625.59031166538
2561,146690.91676950234
2562,135724.82012906534
2563,148144.5806420077
2564,199037.95067889243
2565,140750.8381919289
2566,182481.5879282146
2567,125558.01899589515
2568,199121.3957670707
2569,213491.3917419951
2570,124702.24260651425
2571,193059.96762498358
2572,152845.2982597878
2573,230848.7781461097
2574,259836.81623699816
2575,119160.35486202444
2576,114282.86038772902
2577,140788.65539260974
2578,84823.09573246047
2579,67483.88229997446
2580,111430.96964222245
2581,108368.33018789765
2582,95904.37945260256
2583,262878.6065870814
2584,160732.1774098193
2585,194094.47080159496
2586,218844.42237868233
2587,185511.44039039814
2588,131018.18988311634
2589,143330.81511908385
2590,210960.147850887
2591,198490.6349904609
2592,195285.08695151322
2593,228127.54446897996
2594,176417.19868245337
2595,199204.04261946052
2596,319315.991986124
2597,197297.17723822323
2598,292891.5989227344
2599,316294.4781708829
2600,144023.15443897547
2601,148198.54748809934
2602,80371.05318438669
2603,96368.4022632185
2604,87867.41830999329
2605,79350.07444520395
2606,158441.52380596663
2607,189345.6799979196
2608,193823.8508513729
2609,161688.12977646847
2610,106377.62107309487
2611,134521.72655257533
2612,152769.41905730817
2613,135345.29879972103
2614,125011.82473860051
2615,142602.17724927398
2616,138507.699143921
2617,177680.55860133478
2618,198486.53791347763
2619,194563.74078746504
2620,176684.18845643717
2621,181814.73301699175
2622,179183.88874048108
2623,236096.2840969573
2624,299056.2444738777
2625,283959.3883916826
2626,166675.5783533641
2627,160477.56644945292
2628,469547.3750094452
2629,491704.93209954683
2630,369127.77683684835
2631,476477.9724836603
2632,386976.70617170585
2633,270269.49584396154
2634,437953.3656166731
2635,160443.3515489058
2636,177849.66146536183
2637,173330.14412669127
2638,239872.47874396725
2639,181784.00694520722
2640,151756.68501514464
2641,103823.98094000532
2642,190970.03804507485
2643,99096.26820968142
2644,127650.3075560309
2645,106494.7010247705
2646,94740.2830572202
2647,107777.33510089718
2648,134384.52848163765
2649,146338.74221705124
2650,126107.90401592226
2651,140737.13590184177
2652,424405.1651403387
2653,235294.0070888283
2654,239113.2908058582
2655,405882.75853771303
2656,318586.9968755639
2657,310669.6578058879
2658,269421.10954499076
2659,314849.35517957085
2660,371570.6799384645
2661,334611.477557884
2662,375693.3884569429
2663,287421.7959220407
2664,259042.88540383722
2665,300774.8603004397
2666,275963.3624572753
2667,170104.26155786376
2668,184504.48494928842
2669,168255.93676570215
2670,267096.43449277326
2671,184063.21092116725
2672,182609.76665913002
2673,195483.74447044157
2674,190486.3716435284
2675,174375.33428667585
2676,193027.99726452952
2677,196125.53972929457
2678,245022.6470490572
2679,271796.5585007928
2680,280529.82247859746
2681,401447.3040773041
2682,300385.93605583307
2683,531653.2141286907
2684,325030.43718731985
2685,312114.44803855167
2686,254574.64670366741
2687,325958.869751522
2688,202791.30438845194
2689,196461.53373084677
2690,546602.904996595
2691,183955.41998585744
2692,124318.47469475432
2693,183881.38422959292
2694,134208.37701366967
2695,185691.32893381882
2696,182905.37872438837
2697,187453.01008276906
2698,189278.0525110678
2699,175184.6781513362
2700,162539.82766135153
2701,154424.181116806
2702,114934.88801040768
2703,129947.44490321963
2704,143662.34259689192
2705,120199.99170552986
2706,114145.28090440917
2707,127940.14915435207
2708,128096.12619823925
2709,102803.59046890392
2710,125183.21033477985
2711,289543.49571870395
2712,395198.3621259536
2713,188745.77559883098
2714,155174.55953860423
2715,175774.3014548674
2716,152074.87503528196
2717,187410.99583498779
2718,230468.65526281163
2719,155849.3692199367
2720,159092.54864134375
2721,133976.9841480836
2722,153797.9292160455
2723,141804.08350757472
2724,133582.83289277088
2725,136021.59620311178
2726,145181.47964456514
2727,164388.31266339304
2728,168578.20914667635
2729,144788.2658591008
2730,146792.53267053183
2731,116616.98411584033
2732,130048.92183937444
2733,156646.60162989987
