Id,SalePrice
1671,262071.713331649
1672,433436.0292715348
1673,293899.61251153814
1674,245155.66580293453
1675,193960.9969538477
1676,188386.25616107098
1677,213701.23811292107
1678,497577.8359304471
1679,382421.9307782616
1680,309767.3753222821
1681,225573.43072957222
1682,304674.48593217146
1683,190886.63940895692
1684,175136.34505872073
1685,171796.5112346419
1686,171923.9281083012
1687,169254.4868185732
1688,191433.40248672583
1689,193023.68052552242
1690,195536.78380034896
1691,183714.23765431455
1692,252001.94596639712
1693,165179.7757065256
1694,178591.76619722057
1695,161967.2341012645
1696,270822.0073762043
1697,168175.12665926962
1698,349451.2590304217
1699,294605.9616575257
1700,246091.7083548934
1701,268792.47961775225
1702,237252.65402601144
1703,232819.93296491276
1704,275983.08790667495
1705,227114.33592172558
1706,441025.3191765876
1707,203535.2151394601
1708,195323.31571455536
1709,262060.11184444404
1710,224446.68848176498
1711,263709.91646677745
1712,259945.99609530572
1713,262721.2803668011
1714,222103.202541445
1715,204075.79099550188
1716,181655.33001149437
1717,174668.36303560514
1718,137450.85228711343
1719,207747.26013116006
1720,233667.41036854696
1721,158166.455525742
1722,121458.93890401757
1723,148537.9979877675
1724,202549.7880668883
1725,237399.43504439323
1726,188105.32118248334
1727,152507.33896013926
1728,172511.04597709165
1729,163012.11182074674
1730,153189.32697593686
1731,118609.12255743332
1732,130312.53421400936
1733,113093.98362237806
1734,128543.83147109913
1735,127416.2023422773
1736,110462.706081826
1737,317040.9255224718
1738,243554.8662245322
1739,277089.5472857759
1740,226221.9108719085
1741,196231.5504094499
1742,172312.1940738587
1743,179739.1718817434
1744,321763.833867534
1745,217989.57159275803
1746,206600.95186727107
1747,217429.594822707
1748,236051.4582302946
1749,144845.7984327263
1750,129627.23290616076
1751,259680.33288804506
1752,119555.68168226979
1753,152019.23378752725
1754,195206.71607864977
1755,160671.76423261192
1756,120997.86609470891
1757,122220.71078872378
1758,139699.64329387053
1759,155542.3574256407
1760,155393.46762982177
1761,148820.46794944545
1762,179460.007869599
1763,184784.44797289945
1764,114509.2051431435
1765,150763.0829054913
1766,186707.61063200966
1767,219887.0329390801
1768,136379.05189202007
1769,171169.8656699561
1770,148581.60682950896
1771,116120.78014315921
1772,135150.02447035344
1773,124708.15888306861
1774,150663.65530597325
1775,141447.0830098545
1776,120510.06599127765
1777,109261.23003641205
1778,140767.36880603115
1779,118892.41309317925
1780,163891.36783920304
1781,123418.78946915866
1782,91877.07220672045
1783,139119.81372828345
1784,104393.22947373422
1785,120246.19907802319
1786,154459.65131846763
1787,158235.20071710303
1788,66090.63839100245
1789,103631.31274957102
1790,81099.6757508131
1791,191341.7539885326
1792,154135.92849141467
1793,132232.20206915477
1794,157732.52564620267
1795,138734.9924095767
1796,125233.16136060203
1797,110292.951483032
1798,122110.37665758588
1799,110651.79797789453
1800,123463.6590824473
1801,122270.63137196377
1802,133252.2571878778
1803,153465.30414859424
1804,141571.45696345888
1805,138776.7051196322
1806,133865.67168918444
1807,128236.16184939863
1808,119849.50365610402
1809,113693.66986555429
1810,131923.66641018682
1811,82942.92072925802
1812,95770.32387488829
1813,122817.87353410682
1814,98906.29888140071
1815,64342.327747100724
1816,99302.43097793788
1817,104903.26032709952
1818,138772.13860086235
1819,131931.72313042096
1820,60013.70844123153
1821,121600.95193172056
1822,146244.09509726916
1823,46451.83025029533
1824,130100.2767042819
1825,136386.05402344168
1826,102873.13376226832
1827,100329.66392731124
1828,128650.93244990823
1829,123020.63504064397
1830,141282.69763861556
1831,144393.89109252096
1832,66965.76827745866
1833,138141.5107345543
1834,120805.2016807197
1835,125223.85771258429
1836,132313.8081849599
1837,89787.21359771048
1838,121428.78449444968
1839,105976.85878375627
1840,136881.3832595591
1841,137398.1546252167
1842,93195.64857076693
1843,128388.6025295895
1844,143097.03549115654
1845,142655.8788297126
1846,147840.85627573842
1847,165889.2387418449
1848,56166.33049602944
1849,105898.63035881045
1850,119013.08749835558
1851,161331.19331606428
1852,126611.5277566514
1853,128051.8495812251
1854,168307.53331220432
1855,145458.16321434788
1856,224475.06775138504
1857,140932.21534513158
1858,142898.52407809068
1859,117343.98621864176
1860,148866.2859355313
1861,116635.06768886576
1862,305431.4678820886
1863,296422.09000953275
1864,296440.91472938797
1865,331313.7154808783
1866,312538.7936527335
1867,222481.42994088127
1868,285853.8569398177
1869,201676.3212744227
1870,215398.95578251232
1871,247940.7727858366
1872,170740.9027082355
1873,241979.2228987634
1874,148804.26244719894
1875,196259.78285501563
1876,198044.59097755837
1877,206183.57774980052
1878,205299.405618174
1879,126027.59893126623
1880,130789.59820916201
1881,244872.41119469114
1882,248462.62056318068
1883,187887.98261056957
1884,202142.34358595827
1885,238755.4164064523
1886,284544.1111662567
1887,206463.36434964772
1888,262013.11605184755
1889,168083.39413847958
1890,123988.97482864127
1891,130442.69088401317
1892,102466.07552641745
1893,128719.57951710443
1894,123110.66708672693
1895,139892.24692989016
1896,126166.2370186627
1897,117617.54169633845
1898,121520.98640817968
1899,162958.89929990887
1900,157996.01722317684
1901,164865.67133898055
1902,154799.60423749345
1903,217069.9267889259
1904,152796.96275541198
1905,199281.98190697332
1906,109026.87318169909
1907,222181.23996957456
1908,115045.6362431789
1909,142070.48023436338
1910,124408.96898278713
1911,223653.81832487427
1912,358360.4546042079
1913,149852.78632490244
1914,62781.58842306533
1915,299764.60956002073
1916,73630.2856536468
1917,250462.35048191293
1918,144705.45330617472
1919,173812.99928988802
1920,157672.2325672855
1921,379560.159300635
1922,291558.60685341
1923,242849.99690689272
1924,234241.34403026532
1925,194330.11810255933
1926,370032.5814328348
1927,135012.43768483063
1928,153165.52234470664
1929,127194.3693910534
1930,134876.99711793815
1931,143247.26585346027
1932,139402.29503780275
1933,184503.75548559293
1934,182241.06166911355
1935,167573.26992729533
1936,192527.93888058787
1937,177741.4595736088
1938,164290.73899445595
1939,250108.49390171847
1940,184444.37768938794
1941,173411.3780654171
1942,180644.04026119152
1943,210327.70809551145
1944,349525.62544605753
1945,359636.11621709645
1946,142470.04506284694
1947,292206.195396822
1948,168804.85299585757
1949,236105.00392429435
1950,181018.9689402967
1951,253423.64855116655
1952,217261.57143751637
1953,160823.76852072167
1954,188477.28810969583
1955,137240.64406991363
1956,343057.4501193241
1957,153863.19244936062
1958,296955.56875006226
1959,143013.064816027
1960,113478.91986018812
1961,120584.82551817647
1962,99635.13259514248
1963,107678.73278086098
1964,102834.92490477262
1965,147042.04123609167
1966,131515.10818681508
1967,282709.3408677955
1968,433992.3175207304
1969,364236.5676744533
1970,428317.19357637316
1971,495165.9250696689
1972,372250.54085339373
1973,275202.8635139939
1974,327888.0585136007
1975,530396.4744894613
1976,265495.093771333
1977,361225.46964481444
1978,364669.42472281656
1979,311030.6442353926
1980,204269.02566418692
1981,323325.94367021916
1982,216985.58115014862
1983,204274.795272827
1984,176051.31393145715
1985,223043.36124476604
1986,207541.73125813884
1987,191438.5297839273
1988,174195.29946501632
1989,195123.9707205716
1990,211126.11624815708
1991,228284.31566820762
1992,214380.06793616895
1993,172020.7774877514
1994,238661.60325512153
1995,185180.68769098824
1996,248447.66439320153
1997,291559.7755535088
1998,313305.19758342823
1999,256208.917392408
2000,311840.95055184024
2001,266325.4982322129
2002,225752.60391650093
2003,249762.359008956
2004,281852.16350715474
2005,217411.3111020889
2006,216787.91377438675
2007,245182.68867239245
2008,215253.79083247378
2009,192090.16035734522
2010,189425.20217915153
2011,137159.52972476487
2012,168319.66845762025
2013,176260.36919103487
2014,183738.87148941192
2015,199833.22783774487
2016,188818.56680127382
2017,194074.21734586477
2018,117307.19885461843
2019,137184.1244093458
2020,104961.5790748944
2021,102147.84869981157
2022,177986.67102795484
2023,145725.92588286652
2024,270830.97365076863
2025,377663.16900616937
2026,175384.24836969993
2027,161038.8732367809
2028,154826.15717391486
2029,166430.19259726902
2030,260116.4892128592
2031,227111.47767828938
2032,238303.53545474555
2033,245327.63709747905
2034,168584.90833441762
2035,218029.93136694704
2036,196844.20434694964
2037,212751.160849968
2038,320575.295484677
2039,220622.2325640065
2040,318300.80190492386
2041,278971.35713393113
2042,205458.54144344712
2043,172831.82328507586
2044,177146.79002530358
2045,208034.5065412317
2046,154364.68883212365
2047,146794.05349787927
2048,138079.61185233484
2049,146300.6453095714
2050,174047.11269333478
2051,101380.94172391646
2052,118632.06440018961
2053,143442.28246583758
2054,98665.49739390006
2055,154120.20781668744
2056,148580.12660789015
2057,109915.53310377605
2058,217722.0595705329
2059,128129.87898755888
2060,166523.62116379593
2061,178271.01877847748
2062,127859.30952132675
2063,118827.64907040235
2064,136515.0323487767
2065,116117.14384504883
2066,164165.65918308395
2067,101883.32205952429
2068,144197.779373097
2069,89744.73404746871
2070,117091.85360343265
2071,103675.74254961437
2072,136558.9197728267
2073,131105.26798980962
2074,187530.077539548
2075,147884.01107748228
2076,116893.60649087175
2077,153618.389357276
2078,123523.72861441091
2079,125103.74487170402
2080,120378.64463852097
2081,127199.90636250115
2082,114312.09425219957
2083,149409.76554246133
2084,111242.46412799062
2085,115695.11903857053
2086,107697.56238016475
2087,117798.79743628038
2088,100775.44386909132
2089,86130.72905763902
2090,125788.03635129929
2091,97453.2637744212
2092,119438.96124542039
2093,116157.63894716547
2094,112705.72436044588
2095,137865.73504824925
2096,86925.69296413296
2097,100440.85343050839
2098,144950.72494440206
2099,61360.401885425126
2100,64695.37817250885
2101,105573.262011735
2102,126125.99472273355
2103,101570.34021064414
2104,139597.8194673292
2105,124432.39761356702
2106,68834.55653131507
2107,195855.08888595612
2108,113676.75760533483
2109,108098.71513388214
2110,125440.82808008346
2111,137885.68817147246
2112,136199.38084803402
2113,122564.95794828054
2114,124422.69220262345
2115,161669.77950371813
2116,114800.71239758065
2117,144189.11114177282
2118,120503.59434955221
2119,114321.92303178564
2120,115879.43155465217
2121,107740.07780281149
2122,115070.9463283334
2123,90869.06847433287
2124,159043.41247758718
2125,124929.79991198503
2126,147120.0697171141
2127,151443.62292953607
2128,134861.5395522343
2129,101394.59817445418
2130,129958.04960657853
2131,153037.4852796939
2132,114069.68700654822
2133,123586.05267161842
2134,124608.31387715747
2135,103982.13964860923
2136,75661.91917125152
2137,105738.17563970157
2138,125500.37305449635
2139,146450.63442168568
2140,141899.16635416957
2141,160154.18992413732
2142,125297.93169820907
2143,143531.04017299204
2144,121019.31703095813
2145,143403.05816752525
2146,170412.12405914968
2147,145135.2597811038
2148,137148.22876022
2149,154833.11984065425
2150,226736.797288127
2151,125182.38708490341
2152,168316.9988950459
2153,164776.2462964643
2154,101863.99140882211
2155,143217.58921654033
2156,273725.0789796873
2157,231182.63187352972
2158,235895.00535817695
2159,208565.7624730396
2160,182952.1345163411
2161,237728.19691008778
2162,409372.6736441019
2163,323505.6507560706
2164,241610.2286904687
2165,204818.0636162919
2166,154912.83879430697
2167,221770.07387579576
2168,191998.37279825629
2169,194711.13568208824
2170,215610.30583618346
2171,147682.63193919053
2172,129932.73609833457
2173,156160.5000548546
2174,230162.2998777424
2175,295738.49441463297
2176,300011.69243227545
2177,244123.21770634208
2178,211080.52306769846
2179,138196.46941059185
2180,208148.0471080884
2181,194755.7682050661
2182,224883.09915915653
2183,188187.1368139887
2184,117283.59867162364
2185,129101.01455331495
2186,150827.4307531954
2187,156056.0272288925
2188,162230.14169046385
2189,309594.2805781884
2190,81934.66555850921
2191,82533.05318042418
2192,86849.77592211269
2193,113952.5447590308
2194,106109.66671353845
2195,110387.79190629466
2196,99463.91598309996
2197,122422.33645761573
2198,156317.71761547006
2199,163003.8820108594
2200,152719.6232385428
2201,144563.46482524287
2202,212929.21506582684
2203,144673.59004536827
2204,182351.94401586556
2205,124502.04443722469
2206,143833.66041513736
2207,225269.06726104737
2208,275023.23818665114
2209,236199.23567637987
2210,124056.39842368572
2211,121029.86091437603
2212,123841.94943174138
2213,101935.68774502473
2214,132053.20329013484
2215,101596.68153352154
2216,150326.2158361824
2217,66750.44865221763
2218,71900.41705845787
2219,69960.39377594984
2220,70647.08667103897
2221,301491.7851005726
2222,273258.8018447452
2223,264220.4979977215
2224,211948.47671368488
2225,121012.58213047236
2226,187691.4968921353
2227,193310.54857536705
2228,256297.06367440106
2229,254379.88809813643
2230,144376.51654875028
2231,208282.39801264138
2232,168768.05041918933
2233,176561.11576588152
2234,228569.82784705338
2235,213353.48424486181
2236,262988.4864033857
2237,312826.6324201596
2238,197445.40782285822
2239,113896.54855520153
2240,151459.7071615274
2241,159415.179046332
2242,121979.77304274253
2243,126288.47860030079
2244,102465.84408742275
2245,98028.6058029693
2246,140313.87820417172
2247,113647.26406763603
2248,127052.04799364124
2249,126213.82287579037
2250,128544.31716141758
2251,106331.57298807324
2252,184655.55042468949
2253,149887.31721175212
2254,175388.64186468188
2255,181154.03534495182
2256,175678.21458779945
2257,213242.85746707415
2258,158087.15231239278
2259,176889.37881341626
2260,158290.66027471822
2261,188867.02330605782
2262,218033.66848441958
2263,361044.6828687211
2264,492976.24441549304
2265,170983.6880944857
2266,283201.72361279157
2267,384118.1056233211
2268,431723.2810427346
2269,143952.82408252364
2270,191919.0418948362
2271,222555.8261646618
2272,196766.87844877696
2273,160607.1809769704
2274,177609.22466821282
2275,157908.37423754623
2276,195161.637106605
2277,186906.72585235586
2278,145019.968977531
2279,126721.80326364543
2280,115674.02047758656
2281,166358.38636591428
2282,180930.68190881552
2283,107026.91822655633
2284,111073.40995218772
2285,138431.4827730724
2286,126174.76255174704
2287,358954.47463200596
2288,277012.569749088
2289,389139.19068050024
2290,482906.48511677014
2291,325599.5513038939
2292,414239.6165428808
2293,510936.00686274766
2294,416039.1903957188
2295,487665.52988442476
2296,300569.961894131
2297,332357.1752160387
2298,320680.2129233271
2299,379707.5533831163
2300,337274.7811883712
2301,291590.5111567473
2302,246707.29452323195
2303,243470.1118288409
2304,253691.03975140516
2305,196353.91838487392
2306,189728.74921018083
2307,196414.8499551876
2308,219653.95252851272
2309,260096.95602630154
2310,212928.11682341827
2311,212316.12169499075
2312,167561.19962684053
2313,171776.37564300618
2314,178309.55203482544
2315,180219.90107860268
2316,196830.21235040567
2317,186459.55150415527
2318,181670.443628782
2319,185888.4559013782
2320,184347.66392261907
2321,242511.17636383188
2322,186004.97119326188
2323,183370.79227894443
2324,180089.31883825173
2325,212316.75966139283
2326,169179.62634161633
2327,207001.55935376728
2328,226457.10317138556
2329,190322.08073376602
2330,180682.77655654887
2331,351825.30840762507
2332,414364.5382269268
2333,326945.8053517063
2334,251658.84386991095
2335,260802.0908751024
2336,320200.06200619234
2337,195556.3062348483
2338,260063.36734452858
2339,220824.86931600395
2340,384303.2344934911
2341,211848.32158099202
2342,225286.81925953284
2343,221976.07096674934
2344,217947.22428408437
2345,230753.45414710135
2346,212612.9643580238
2347,195789.02026806027
2348,241237.0053460558
2349,171597.32391181984
2350,294449.7711291257
2351,250689.49800198007
2352,247939.47279117344
2353,254794.92465500548
2354,139983.96178029338
2355,145922.18641172198
2356,147183.68135121028
2357,187621.36741860537
2358,190502.51922256604
2359,135516.20436519894
2360,117536.03153601613
2361,145753.30830334013
2362,280221.78177105606
2363,134118.5070442871
2364,154082.49568253406
2365,217607.54718123624
2366,197400.49904163292
2367,227414.7179857795
2368,213446.07419735892
2369,215733.09300434514
2370,165306.43012089573
2371,164266.65295465238
2372,192554.31141334327
2373,278291.54358539963
2374,317985.44279485894
2375,241355.58345707617
2376,312570.8861096494
2377,374112.04329418467
2378,141251.75836931725
2379,213165.65738313473
2380,148529.3926177006
2381,165344.23961324422
2382,196057.18339531575
2383,204747.53795669423
2384,249853.7150548586
2385,158501.7053820004
2386,132388.50226963143
2387,132009.94941762797
2388,99733.34109391444
2389,121197.55797049959
2390,135474.68976968987
2391,146731.2552511633
2392,118422.02766289648
2393,165417.84986224576
2394,143161.99829213892
2395,213282.4737728337
2396,140053.4742760531
2397,219373.4627755354
2398,126880.67625149079
2399,73616.33131738905
2400,73949.60061076217
2401,124769.59832594851
2402,134879.73505906362
2403,144431.05109347857
2404,148684.53389460288
2405,157526.79530138083
2406,139718.27643669432
2407,124538.07458597663
2408,145901.23591572564
2409,124645.80519099157
2410,172601.2497422085
2411,110456.83130175088
2412,150831.98431414078
2413,128675.59078521315
2414,150442.31880359133
2415,135619.425795163
2416,125801.30723122519
2417,132425.35121923967
2418,132158.8046061357
2419,126105.3497711879
2420,120004.42474027933
2421,143435.4224749231
2422,102873.63271820146
2423,103329.19701821517
2424,165736.61630954937
2425,216606.26489401323
2426,124443.50237754242
2427,128423.2236954636
2428,170936.200948489
2429,112192.74658297746
2430,132021.39039634002
2431,113052.36070592774
2432,147470.0425678361
2433,142329.7679063585
2434,141616.47252522802
2435,154291.78319932675
2436,107554.29594455335
2437,104083.61015361885
2438,120509.50435267242
2439,102023.3847716815
2440,123699.95441734525
2441,99443.73134391638
2442,104620.72816703552
2443,128248.78423861711
2444,131982.49346367517
2445,90071.31647012672
2446,127115.43790814752
2447,180355.0149842905
2448,127616.18863656645
2449,114601.50402018127
2450,147495.2580201911
2451,132172.72999136665
2452,189402.28504254672
2453,93698.00000748482
2454,112563.82814353536
2455,117580.173589019
2456,129707.6724445716
2457,124490.45405069902
2458,126508.53644630767
2459,107901.99393410982
2460,140282.34249971464
2461,124738.20911951407
2462,129013.23612593496
2463,120222.87578099787
2464,175695.129507874
2465,143634.87273736214
2466,117157.40187623187
2467,135123.87562305864
2468,87854.96776750882
2469,89045.35264247077
2470,189750.00641807017
2471,214497.64787050188
2472,172671.3826527581
2473,110866.13263969892
2474,76148.95208184126
2475,225698.88009133175
2476,115819.98621496056
2477,120521.57153974922
2478,157300.0856676114
2479,107189.18764719945
2480,145456.76586061245
2481,115735.42474063476
2482,124934.6552116889
2483,110677.20997862503
2484,119897.30733451979
2485,128321.23215113892
2486,149796.2007086117
2487,171087.27236257712
2488,160252.1524340744
2489,150679.314199726
2490,133816.02037945625
2491,94238.45947168315
2492,182178.95272502917
2493,144706.082533055
2494,144763.79130661822
2495,92065.7363304705
2496,253333.65593767367
2497,158513.77025057055
2498,110171.54954919865
2499,93852.61835379139
2500,123090.32125586072
2501,136053.081243986
2502,145424.33152706592
2503,100317.56351469082
2504,171902.10486019115
2505,221309.66019499634
2506,254940.21013563554
2507,301313.97972210025
2508,253728.2371108767
2509,212726.78262239066
2510,218507.0934694245
2511,172857.78225246107
2512,209718.41871360334
2513,218664.21642314276
2514,252983.0280170286
2515,145282.47711346176
2516,172585.92554768932
2517,147826.7783035353
2518,146803.51667460267
2519,235715.62569994116
2520,209610.7726312939
2521,187052.42703045197
2522,224862.66952250095
2523,123365.3037057743
2524,132472.7321574405
2525,143241.1708951327
2526,139336.0825779207
2527,113522.16053242011
2528,129178.82887237164
2529,134368.05325767683
2530,128125.3445126127
2531,253345.74080284178
2532,230377.87547470364
2533,194583.35669313956
2534,234976.14936071195
2535,309829.70850119716
2536,228416.32151078485
2537,236388.65280748694
2538,183630.2021292534
2539,184222.00019649844
2540,180665.0157116367
2541,180336.02238188547
2542,160273.72283481414
2543,125736.35771523639
2544,124052.15472126882
2545,132445.3391861154
2546,139846.87506140338
2547,146986.24201839263
2548,157218.68591093383
2549,158708.38640523326
2550,1767389.3949213463
2551,148571.0809880721
2552,128268.8992315135
2553,75533.63691761537
2554,90741.83226099743
2555,121553.25192614918
2556,102130.23890312102
2557,110867.03776414444
2558,143812.81785786783
2559,145984.3358435516
2560,149952.36688054772
2561,155937.1615157657
2562,142039.19868615866
2563,155318.8525767488
2564,195235.18785868818
2565,131299.34279764575
2566,165652.98365637098
2567,141969.23497909438
2568,195430.4346515025
2569,218036.79417214173
2570,122750.19833694077
2571,191249.9817558461
2572,154734.27214767897
2573,224419.111235517
2574,293638.72342227737
2575,132466.51293149975
2576,110952.58530385389
2577,129732.0685492092
2578,89268.23478578619
2579,60948.41545959249
2580,84944.02072346286
2581,99313.84023043487
2582,104880.35404802742
2583,293809.8792733469
2584,172591.16986999134
2585,188897.04839577017
2586,224354.26348012235
2587,202685.24017725175
2588,146766.4513032147
2589,149394.0923886972
2590,201980.33932528098
2591,224867.25257359192
2592,212730.32674083076
2593,243036.04877386655
2594,175081.65479656032
2595,193196.75477333803
2596,295682.4114828196
2597,178170.83055215524
2598,288866.2283699356
2599,341860.46863980155
2600,147953.01498352073
2601,137832.83234354566
2602,86587.54689598999
2603,94022.40875125391
2604,92346.09069116157
2605,83057.14620543194
2606,147692.50726854336
2607,209347.47761957548
2608,196504.25940829839
2609,172492.4516661009
2610,108978.82679038988
2611,127096.2068265908
2612,154968.98870230178
2613,129703.55839589048
2614,123959.71103915648
2615,149279.51074717005
2616,144215.22110588473
2617,185038.54951302425
2618,200395.75289179958
2619,207902.4953631148
2620,185268.97267916935
2621,172146.81532148508
2622,180346.01530369135
2623,243318.22019348308
2624,301489.87991435133
2625,327222.39531653613
2626,169403.7882384821
2627,162796.91696210823
2628,463717.87618240557
2629,547208.068569426
2630,376624.54168453347
2631,493350.80330729485
2632,396322.02050665306
2633,296350.69489249896
2634,388044.6723014632
2635,158764.8348547587
2636,181133.83969631043
2637,176530.64712161428
2638,275540.59813969105
2639,182716.74013735683
2640,145528.70235401214
2641,105826.80064641629
2642,185805.02198575434
2643,107843.33626717844
2644,124347.9013987456
2645,110187.69732799815
2646,97661.70649316684
2647,106294.17889298136
2648,135819.0517973228
2649,150769.82292091398
2650,130513.26143049594
2651,139782.2839146872
2652,417960.5224172201
2653,248839.48723320436
2654,253244.71837974753
2655,373898.08168032067
2656,317614.8993312017
2657,343999.04709816084
2658,302754.01451598434
2659,311740.2410100563
2660,356614.1217474373
2661,349632.82838723494
2662,345843.08122926607
2663,285789.4839177485
2664,253566.61423502304
2665,306543.54601101036
2666,272047.21396307455
2667,173558.6590520983
2668,179619.71667197935
2669,179577.39739765567
2670,283771.1507502981
2671,185292.18184477376
2672,195944.5110779938
2673,203052.5717600148
2674,197173.4006000218
2675,176966.54351908475
2676,191823.57526912776
2677,199875.10726263872
2678,251174.59668966458
2679,269210.29374467983
2680,280490.1190728074
2681,392276.7743458694
2682,328332.9356074367
2683,528591.9620295482
2684,312624.02513529366
2685,331672.9955752374
2686,256788.52970806393
2687,290221.49030228605
2688,209982.47942973636
2689,206231.8533899815
2690,432834.66470706003
2691,187247.25472654874
2692,143522.84126179168
2693,197298.69987096963
2694,135981.89249779595
2695,190987.06167760165
2696,182285.34730238435
2697,186399.67527586542
2698,194358.56158943978
2699,172150.7272829833
2700,153042.328953605
2701,148639.21871727495
2702,112636.31603125668
2703,122485.0834120727
2704,140978.52720678915
2705,117673.55788317558
2706,111507.8106494296
2707,121605.08325082956
2708,130398.7705614723
2709,103285.12545509616
2710,123554.3226046246
2711,284615.4748162025
2712,377950.19846378587
2713,175480.52992423548
2714,153937.205327221
2715,172273.06271904017
2716,151481.59062925092
2717,194484.36159257306
2718,226493.8453732821
2719,147219.97017495302
2720,169357.76079989746
2721,131256.77815774604
2722,163251.2192728759
2723,142863.7395935867
2724,130412.57862344656
2725,127749.07988401625
2726,148990.23974905902
2727,167678.0622608645
2728,175826.52816884677
2729,146561.17924781542
2730,144418.38374811035
2731,131984.58814901093
2732,130463.76529053303
2733,158425.4610513001
2734,153149.9382209644
2735,135220.12197716313
